SKU,Revenue,Demand,Initial Inventory
YFGVG,7.37,5,31
YG3Q9,147.95,10,38
YGAJP,9.34,2,28
YGLGV,6.81,12,51
YGMUE,17.66,21,118
YGPEE,13.05,28,149
YGV2O,11.88,22,122
YGXRE,5.75,8,49
YH1SA,34.84,11,48
YHAK7,142.78,13,59
YHMLE,5.19,48,228
YHS0L,1.07,14,59
YIG1D,34.0,2,18
YIM6C,10.65,298,1499
YIN34,13.25,3,9
YIYJX,10.69,64,329
YJ0Q7,9.32,143,741
YJEMI,17.68,4,9
YJTMP,9.65,29,149
YK0F8,10.51,58,298
YK29C,2.39,5,28
YK3AC,8.77,50,271
YK71U,27.86,15,91
YKBYK,5.75,70,368
YKO3Z,4.25,9,38
YKOLO,12.1,1,8
YKTBM,18.92,33,221
YKZCN,2.5,4,8
YLATH,11.58,38,199
YLWC5,8.06,1,11
YLYL5,12.56,4,32
YM1AK,10.48,3,8
YM4Y5,70.91,22,118
YM5QP,31.84,36,222
YMF7O,7.35,38,179
YMGY0,17.63,24,118
YMMJO,2.11,75,541
YMPNC,5.62,41,202
YMZ4E,23.11,15,79
YNCC7,10.18,60,291
YNDB2,23.32,40,231
YNM2G,16.16,28,129
YNOQT,17.37,4,9
YO4SM,9.5,1,12
YO9TA,26.0,8,48
YOI8O,13.4,8,28
YPATD,6.25,17,98
YPB80,2.26,20,122
YPH1H,3.0,35,169
YPNXW,16.57,5,18
YR1OH,9.37,50,239
YRF2P,7.88,1,9
YRH0D,4.29,3,9
YRULF,14.61,560,3459
YS1VF,12.79,69,361
YS9IS,9.85,77,391
YSHTV,73.75,4,9
YSPVL,7.78,28,131
YSTGR,17.04,23,131
YT4PJ,17.25,12,48
YTBSB,8.95,9,52
YTKQG,23.0,11,61
YTP53,7.0,34,182
YU4GA,31.73,8,52
YUCB2,20.41,1,8
YUETK,4.64,1,12
YUQMQ,6.43,108,551
YV12R,5.25,15,69
YV15Y,14.78,24,141
YV4DN,40.49,19,91
YVACK,58.84,5,39
YVI31,8.18,61,319
YVLKQ,40.82,15,81
YVOD8,20.84,106,631
YVZC5,5.27,83,539
YW7WQ,9.53,9,39
YWDV3,18.02,4,38
YWTQ6,3.0,12,52
YWYVE,35.3,5,28
YX5HU,15.05,25,119
YXFDP,4.54,1,11
YXM33,8.44,376,1911
YY5BX,3.57,83,428
YYYV8,13.0,62,299
YZ2I7,2.63,18,99
YZ3CK,93.46,11,59
YZ7ZS,7.37,91,559
YZDD0,6.19,16,88
Z0NZL,5.84,213,1368
Z0UBN,17.12,9,39
Z0VP2,6.76,242,1369
Z1G08,6.43,331,1922
Z1QAC,1.93,6,18
Z243O,6.0,3,21
Z2AX9,10.87,25,131
Z2OXN,5.4,3,8
Z2PWS,9.37,5,38
Z2RE8,2.86,209,1181
Z2RZI,21.37,8,49
Z37OL,32.42,87,432
Z3C7Y,30.3,7,28
Z3XMI,4.32,20,111
Z422K,10.21,28,142
Z48EN,4.27,19,92
Z4E37,14.38,5,21
Z4GKY,35.46,1,21
Z4RW8,41.81,4,12
Z4T4G,39.89,28,148
Z4UHI,7.73,12,52
Z537I,4.47,4,11
Z5HL3,12.5,26,158
Z5WCE,3.39,82,422
Z60HJ,44.12,24,118
Z66QB,6.91,202,1409
Z69RB,19.06,11,49
Z6HEM,3.73,13,71
Z70S0,9.0,3,21
Z7NJ2,4.75,33,159
Z7P1C,5.56,50,249
Z7TUD,15.05,4,12
Z8IA4,56.5,3,18
Z8K2Z,9.21,6,42
Z8RMG,8.0,4,21
Z97UP,13.62,22,111
Z9W5Y,16.14,3,11
ZAJEG,49.33,1,11
ZAN8H,3.68,6,42
ZATIN,2.19,24,131
ZBNLD,6.64,14,79
ZBPYX,20.32,15,88
ZBSK2,68.22,17,88
ZC3BK,25.99,2,19
ZC5Z4,7.66,43,231
ZC9G6,8.73,3,12
ZCA3Q,10.27,104,511
ZCIGK,34.94,1,8
ZCJOU,12.16,75,482
ZD3Z4,11.02,194,959
ZD5TL,3.78,6,21
ZDER3,26.86,119,762
ZDSYK,2.71,887,4548
ZE2XV,20.96,3,12
ZE55T,23.34,178,921
ZELC2,17.6,4,9
ZEN7K,15.37,1,22
ZERIC,2.5,65,342
ZETVR,97.69,1,12
ZFC40,3.25,10,42
ZFZHM,20.54,61,328
ZGEFQ,22.43,7,31
ZGQVW,20.58,16,72
ZGSKV,5.32,96,491
ZGU1Q,20.45,23,152
ZGVH0,35.8,6,29
ZGWR1,150.87,47,228
ZH1JI,4.03,3,8
ZH6RB,10.08,60,288
ZHDRK,1.37,7,51
ZHGOT,1.94,1,9
ZHQJ1,7.25,73,369
ZHTHG,19.67,10,58
ZHUS2,3.41,34,182
ZHY6C,6.06,640,3779
ZHZVL,2.62,48,279
ZIBDK,5.94,31,148
ZIBR4,2.27,18,81
ZJ1F8,17.91,34,162
ZJLCR,6.72,21,132
ZJTO7,26.54,4,9
ZKKMF,6.44,114,588
ZKTCW,13.08,16,71
ZLHA3,14.15,1,11
ZLKM1,5.38,4,11
ZLVKZ,20.62,10,39
ZM2ZG,21.08,2,19
ZMAK5,17.87,11,61
ZMC58,19.08,25,128
ZMNLW,8.81,60,309
ZN9A0,6.88,193,1262
ZNR36,6.37,4,11
ZNT7G,1.97,41,242
ZNUTK,32.64,6,42
ZO5YH,2.81,21,109
ZO8GU,19.0,5,19
ZOEML,18.49,39,212
ZP7RI,2.09,130,711
ZPONF,10.62,8,29
ZQHW6,3.19,30,168
ZQKPJ,25.12,4,9
ZQS2H,28.66,16,89
ZQSUH,11.38,33,162
ZQVAF,10.18,95,478
ZQVBF,10.0,82,482
ZR5LB,4.63,3,12
ZREYF,13.33,26,162
ZRKHN,3.23,81,422
ZRKO8,4.54,45,232
ZRU7E,7.52,12,51
ZS9CZ,103.3,22,111
ZSICK,3.56,7,52
ZSK87,6.12,28,148
ZSVWE,4.75,650,3282
ZSZDW,112.7,4,32
ZT2G0,2.94,62,321
ZT7QV,9.19,3,11
ZT8X8,8.18,67,332
ZTTAI,14.95,9,48
ZUN8X,6.3,541,2851
ZUQ2J,6.4,10,58
ZUV4D,3.18,82,421
ZVFYY,12.81,4,12
ZVGX9,9.56,3,21
ZVP61,42.01,3,12
ZVQ7Q,6.38,72,359
ZVTO4,14.71,453,2361
ZWFSY,4.44,1224,8622
ZWNCK,13.77,4,9
ZWWB5,3.72,22,111
ZX2UM,2.06,2,19
ZY9N9,48.56,8,52
ZYF2U,8.38,30,139
ZZ2AO,25.38,4,8
ZZDW7,31.12,2,18
ZZM1A,20.52,80,529
ZZNC5,8.79,1,9
ZZX6K,113.81,1,9
