Product Name,Revenue,Demand,Initial Inventory
HALGIF5A9E9E3F8454B,196.0,1,19
HALGIF5A9EA2A7B76D4,87.9,5,18
HALGIF5AA1055307910,28.9,14,82
HALGIF5AA11BB612F11,1.16,87,602
HALGIF5AA3D5974F5DD,77.9,4,19
HALGIF5AA7A1A25F7DC,37.9,1,19
HALGIF5AAA32EA62DB1,109.0,4,41
HALGIF5AAA3BF58E83D,2.01,58,382
HALGIF5AAA57B2D716A,2.08,37,229
HALGIF5AAD0C3A20491,2.011,22,162
HALGIF5AB0F8834B2A6,13.9,11,79
HALGIF5AB38415CD64F,150.9,8,41
HALGIF5ABCB2F0B656E,269.0,4,21
HALGIF5AC49E1B93BD5,61.0,4,19
HALGIF5AC49E1C33E7E,15.0,4,42
HALGIF5AC49E1CC2BC5,17.0,5,21
HALGIF5AC5DD2DDFF33,29.5,4,21
HALGIF5AC6211CBB2F4,41.9,5,19
HALGIF5AC77F2F4B0B0,41.0,5,21
HALGSK5A93D2427EB41,25.0,124,908
HALGUL59BA5168E4122,202.0,5,18
HALGUL59F6DCF22A668,254.4,7,38
HALGUL59F6DCF597475,152.5,4,19
HALGUL59F6DCF884F4E,172.7,2,21
HALGUL59F6DCFE996BD,173.7,1,19
HALGUL59F6DD01BEA2C,228.2,5,38
HALGUL59F6DD04B3D29,251.4,1,22
HALGUL59F6DD07A6935,149.5,7,61
HALGUL59F6DD0B0CC09,175.7,9,52
HALGUL59F6DD116A374,178.7,11,81
HALGUL59F6DD1464343,194.9,5,49
HALGUL59F6DD1C8C740,194.9,8,41
HALGUL59F6DD2099585,100.5,10,79
HALGUL59F6DD243C60A,153.5,11,59
HALGUL59F6DD273884F,174.7,1,21
HALGUL59F6DD47F3460,225.2,5,18
HALGUL59F6DD4AE9A02,251.4,1,21
HALGUL59F6DD57C304B,250.4,2,22
HALGUL59F6DD59E85A5,153.5,7,39
HALGUL59F6DD5CD8CA4,153.5,1,22
HALGUL59F6DD6012B41,178.7,7,38
HALGUL59F6DD637820A,150.5,5,19
HALGUL59F6DD66901E8,178.7,5,52
HALGUL59F6DD69AF4B4,122.2,4,18
HALGUL59F6DD6CDEE81,139.9,8,38
HALGUL59F6DD6FE6197,81.7,5,22
HALGUL59F6DD72C4F92,79.7,7,38
HALGUL59F6DD75C3010,301.9,5,39
HALGUL59F6DD78A23BA,202.9,2,22
HALGUL59F6DD7B991BF,221.1,6,52
HALGUL59F6DD8541270,67.7,2,19
HALGUL59F6DD88AF99C,108.0,8,62
HALGUL59F6DD8BF26E5,119.2,4,28
HALGUL59F6DD8F4D0CC,149.5,8,39
HALGUL59F6DD928E69C,167.6,7,29
HALGUL59F6DD95C0691,152.5,8,39
HALGUL59F6DE589A0A9,179.8,8,59
HALGUL59F6DE5C57098,210.0,4,22
HALGUL59F6DE60AF9F7,200.9,5,42
HALGUL59F6DE637EE6B,203.9,6,58
HALGUL59F6DE69701A6,96.5,1,19
HALGUL59F6DE6C476EA,117.7,8,42
HALGUL59F6DE6F30A46,139.4,4,19
HALGUL59F6DE7216D86,172.7,4,41
HALGUL59F6DE74F4142,194.9,2,21
HALGUL59F6DE7801FF9,66.2,11,58
HALGUL59F6DE7B0C13B,96.5,11,61
HALGUL59F6DE7DD9303,116.7,10,82
HALGUL59F6DE8100B04,214.0,7,41
HALGUL59F6DE851672E,183.8,5,22
HALGUL59F6DE9425628,249.4,7,41
HALGUL59F6DE9B0C2B7,303.9,2,32
HALGUL59F6DE9E1061A,192.7,4,42
HALGUL59F6DEA136D12,183.8,7,59
HALGUL59F6DEA4458E7,213.0,4,22
HALGUL59F6DEAF5F663,198.9,5,21
HALGUL59F6DEB939F09,198.9,1,22
HALGUL59F6DEBC1F78A,172.7,5,21
HALGUL59F6DEBF0AC33,140.4,4,18
HALGUL59F6DEC2D713E,170.7,2,22
HALGUL59F6DECAA0FCB,172.7,8,38
HALGUL59F6DECEACF2D,198.9,1,19
HALGUL59F6DED2A307B,138.2,11,59
HALGUL59F6DED5908D4,99.5,10,62
HALGUL59F6DED8B9CB4,116.7,7,58
HALGUL59F6DEDBA4B84,70.2,10,59
HALGUL59F6DEDEB0B8C,99.5,10,81
HALGUL59F6DEE1A0A20,117.7,8,61
HALGUL59F6DEE4AA38B,100.5,12,69
HALGUL59F6DEE7855CB,150.5,5,21
HALGUL59F6DEEAEA938,178.7,1,21
HALGUL5B1648CA8AFF0,208.2,2,22
HALGUL5B1648CC56A23,142.1,8,58
HALHA5A7C25E445FC4,122.0,7,41
HALHAR5A583C3731307,85.4,2,21
HALHAR5A94FFF519AEB,28.9,4,18
HALHAR5AFE7A219E786,20.0,5,42
HALHAR5B02696EABDEE,37.0,5,29
HALHAR5B02696F72553,38.0,5,18
HALHAR5B45A41E49A5B,44.5,5,41
HALHAR5B45B10555966,45.5,8,72
HALHAR5B46FBD2E045D,11.0,2,18
HALHAS5A8ABD1B9E8A5,247.9,7,59
HALHAS5A8ABD1D5DE7C,598.0,1,22
HALHAS5A8ABD1FDDE73,247.9,8,39
HALHAS5A8ABD221440D,551.9,1,22
HALHAS5A8ABD23374CB,48.0,5,18
HALHAS5A8ABD23D37F3,251.0,2,22
HALHAW5A85368757DF0,51.9,2,19
HALHBT5AFA8456832EE,58.0,2,28
HALHED59CDFA4411EC7,58.9,10,82
HALHED59CDFA584E37C,66.9,4,19
HALHED59CDFB56BDE8B,62.9,20,121
HALHED59CDFB691548D,131.9,14,98
HALHED59CDFB6C1B32B,51.8,8,61
HALHED59CDFB7C32965,31.9,5,18
HALHED59CDFB7F38AB4,62.9,3,32
HALHED59CDFBBF270CA,118.9,2,22
HALHED59D389EBDE6B3,82.0,2,21
HALHED59D389F1E76F0,88.9,5,21
HALHED59D389F5252C7,98.9,4,39
HALHED59D389FB68E62,128.9,2,21
HALHED59D389FEA4DF8,100.9,7,62
HALHED59D38A0DC5D28,31.9,12,89
HALHED59D38A10EC58D,90.9,2,22
HALHED59D38A3D04BD1,31.9,5,38
HALHED59D38A71BBFB9,1900.9,8,41
HALHED59D38A846F1D6,302.0,5,21
HALHED59D38A9DAA664,78.9,7,39
HALHED59D38AC2C96E3,118.9,13,81
HALHED59D38AC8E52AA,78.9,5,22
HALHED59D38AEAA4C9B,51.9,4,32
HALHED59D38B0616F5E,77.9,9,51
HALHED59D38B224EABD,100.9,15,88
HALHED59D38B255C5A9,70.9,25,178
HALHED59D38B34E34B8,291.9,4,21
HALHED59D38B4453FF0,140.9,5,18
HALHED59D38B5719707,97.9,1,18
HALHED59D38B5D222F8,52.9,4,22
HALHED59D38B60205FB,67.9,2,22
HALHED59D38B635DAAC,161.9,11,82
HALHED59D38B669E6A1,51.9,5,19
HALHED59D38B8F2790A,117.9,4,39
HALHED59D38B9EE8DEF,131.9,7,31
HALHED59D47B85B45E6,170.9,4,8
HALHED59D47BCC9BD78,76.9,4,18
HALHED59D47BD2A6A99,130.9,5,21
HALHED59D47BE20D1DE,33.9,45,309
HALHED59D47BEE26932,26.9,11,61
HALHED59D47BF060A66,40.9,4,21
HALHED59D47BF365FD2,37.9,1,19
HALHED59D47BF676EF9,37.9,2,22
HALHED59D47BFC87AA8,55.9,2,18
HALHED59D47C0B65F70,70.9,21,152
HALHED59D47C0E5B71C,26.9,8,39
HALHED59D47C1465EB8,20.9,19,109
HALHED59D47C178EC47,63.9,87,581
HALHED59D47C209E63F,101.9,5,39
HALHED59D47C32BFF5A,28.9,4,22
HALHED59D47C414C925,91.9,4,19
HALHED59D47C445DBDE,57.9,17,122
HALHED59D47C4803A9A,70.9,7,39
HALHED59D47C547E114,69.9,33,212
HALHED59D47C577BF32,56.9,4,39
HALHED59D47C5AA2A71,48.9,9,72
HALHED59D47D4615EEE,58.9,3,32
HALHED59D47D4CCE28F,65.9,7,39
HALHED59D489674E2E6,41.0,13,82
HALHED59D489738BFB3,298.9,14,111
HALHED59D4897CA31D8,118.9,7,41
HALHED59D489A0F0D76,197.9,12,68
HALHED59D489A3EA832,88.7,5,22
HALHED59D489AD11367,400.9,15,112
HALHED59D48A3031659,91.9,75,571
HALHED59D48A363F2A7,170.9,4,42
HALHED59D48A393F314,138.9,7,38
HALHED59D48A3F42D12,127.9,2,18
HALHED59D48A45622C6,137.9,4,21
HALHED59D48A518E638,57.9,8,51
HALHED59D48A72CF7FF,168.9,36,251
HALHED59D48AAEB2FAD,28.9,4,22
HALHED59D48ABB18339,35.8,45,292
HALHED59D48ADAE5F19,120.9,8,41
HALHED59F2DD43A90EB,57.8,6,29
HALHED59F2DD5883FAD,60.8,4,32
HALHED59F2DD8CEC138,58.8,4,18
HALHED59F2DD9CA049B,58.8,11,58
HALHED5A7026E404B5F,56.9,1,19
HALHOM59DC957CA81BB,63.81,4,21
HALHOM59DC958CAC961,10.688,38,282
HALHOM59DC958FD7F73,15.5,35,219
HALHOM59DC9592E5A9E,46.54,22,132
HALHOM59DC959C51D93,47.98,4,42
HALHOM59DC95DC3FC82,26.5,4,21
HALHOM59DC95E29A916,25.5,14,109
HALHOM59DC95FFEBAFF,19.05,5,21
HALHOM59DC960FA628A,18.05,15,112
HALHOM59DC961FC90C3,14.84,4,18
HALHOM59DC9638C107A,16.4,8,59
HALHOM59DC964574C26,9.688,16,88
HALHOM59DC964884136,11.75,7,38
HALHOM59DC964BD035F,61.81,5,22
HALHOM59DC964F2C87C,18.130000000000003,33,208
HALHOM59DC9652549DC,19.1,7,42
HALHOM59DC967D7434B,19.37,31,208
HALHOM59DC96807B1C3,13.6,5,21
HALHOM59DC968D71BE7,19.046,4,21
HALHOM59DC9693E486E,19.5,10,61
HALHOM59DC969719AF0,41.67,3,42
HALHOM59DC969A33902,22.9,7,58
HALHOM59DC96A2564E3,29.489,5,21
HALHOM59DC96AB59E68,8.631,31,209
HALHOM59DC96B25A081,26.489,1,19
HALHOM59DC96F8BD60A,62.6,7,41
HALHOM59DC97B0F01D9,33.43,2,18
HALHOM59DC97D2531CA,43.98,35,241
HALHOM59DC97DA4D35B,16.2,2,22
HALHOM59DC980EA0E0B,11.464,14,82
HALHOM59DC981DD9889,13.716,9,52
HALHOM59DC98211F449,5.5,24,152
HALHOM59DC982435DA8,4.7,5,42
HALHOM59DC982A20DDE,9.37,7,31
HALHOM59DC989450684-S,22.412,4,41
HALHOM59DC98E41DAF7-L,16.9,4,31
HALHOM59DC990140DEA,12.493,15,99
HALHOM59DC991F1C6C7,13.9,45,342
HALHOM59DC992225621,14.155,2,22
HALHOM59DC9940B6EF3,25.928,4,19
HALHOM59DC996831BB8-L,12.75,2,18
HALHOM59DF2A62377F4,49.527,5,22
HALHOM59DF2A70BEDC5,18.6,12,92
HALHOM59DF2A9CEA09E,55.78,16,108
HALHOM59DF2AA31F628,19.0,17,111
HALHOM59DF2AA952013,25.5,4,42
HALHOM59DF2ACCE4A7C,29.24,2,18
HALHOM59DF2ACFED9DF,32.24,15,111
HALHOM59DF2AD60462F,58.53,1,18
HALHOM59DF2AE221AED,33.24,4,21
HALHOM59DF2AE54B7CF,25.75,9,52
HALHOM59DF2AE85A662,32.43,4,18
HALHOM59DF2AEEA3356,42.673,1,9
HALHOM59DF2AF26A951,36.681,12,72
HALHOM59DF2AF855A12,20.074,34,221
HALHOM59DF2C97B14B3,30.6,32,208
HALHOM59DF2C9DDFEBB,29.6,62,418
HALHOM59DF2CA10B9EB,30.6,29,212
HALHOM59DF2CA72D581,25.64,42,282
HALHOM59DF2CAA50EE9,32.47,40,318
HALHOM59DF2CAD4FD3F,19.973,7,41
HALHOM59DF2CB9EC400,28.47,29,209
HALHOM59DF2CBD1A11A,32.47,32,211
HALHOM59DF2CC6372B3,27.928,5,22
HALHOM59DF2CC94C509,38.9,8,62
HALHOM59DF2CCC5E5B3,19.5,13,99
HALHOM59DF2D8B44091-XL,22.188,5,39
HALHOM59DF2DA6BC9E6-L,18.111,1,11
HALHOM59DF2DAE83B8D-L,16.111,7,62
HALHOM59DF2DAE83B8D-M,18.111,7,28
HALHOM59DF2DB64923D-L,16.111,7,62
HALHOM59DF3AE3BB433,46.9,1,18
HALHOM59DF3AE6E3392,20.92,16,112
HALHOM59DF3AEA035FC,17.9,62,402
HALHOM59DF3AED3EBB9,91.8,10,78
HALHOM59DF3AF667A97,135.25799999999998,11,58
HALHOM59DF3AF972AF9,44.5,1,21
HALHOM59DF3AFFBEFC3,83.8,19,131
HALHOM59DF3B02C76D8,64.2,10,49
HALHOM59DF3B05E69FE,30.78,4,19
HALHOM59DF3B0F2A53F,33.68,70,472
HALHOM59DF3B1B685A6,53.0,1,8
HALHOM59DF3B1E7E43D,65.6,33,241
HALHOM59DF3B40258AE,19.34,2,21
HALHOM59DF3B58ABEF7,22.9,1,21
HALHOM59DF3B9F383A7,27.85,36,232
HALHOM59DF3BA54E175,28.294,8,38
HALHOM59DF3BCDED659,10.22,4,38
HALHOM59DF3BDA3B037,29.6,6,28
HALHOM59DF3BDD4973E,75.239,2,19
HALHOM59DF3BE347535,73.2,15,108
HALHOM59DF3BEF91D0E,86.14,6,31
HALHOM59DF3BF5CB872,50.04,17,108
HALHOM59DF3BFED5C4B,44.3,4,21
HALHOM59DF3C04D3300,32.6,2,18
HALHOM59DF3C1F8BB04,43.98,1,19
HALHOM59DF3C2291440,28.5,21,139
HALHOM59DF3C258F9D6,18.111,18,129
HALHOM59DF3C2B7DD70,33.1,45,312
HALHOM59DF3C3774B44,26.610000000000003,1,18
HALHOM59DF3C961EA3F,21.448,8,38
HALHOM59DF3CA861040,66.34,4,39
HALHOM59DF3CB4CCD71,30.5,18,129
HALHOM59DF3CBB0C131,20.139,20,141
HALHOM59DF3CBE00232,19.009,17,128
HALHOM59DF3CC3E5B90,21.130000000000003,2,18
HALHOM59DF3CD64BE2A-L,32.3,4,18
HALHOM59DF3CDFD4E5B,160.14,15,109
HALHOM59DF3CFB702B3,110.769,14,79
HALHOM59DF3CFEA00D0,135.28,1,19
HALHOM59DF3D24DB5F0,153.6,7,62
HALHOM59DF3D2816311,153.6,1,18
HALHOM59DF3D32D4B2C,17.4,45,302
HALHOM59DF3D35DFA0F,23.038,32,202
HALHOM59DF3D688E1F1,19.111,5,41
HALHOM59DF3D71BADE6,25.749,4,28
HALHOM59DF3D7810F1C,21.99,16,122
HALHOM59DF3D7B0D4FC,19.944,4,22
HALHOM59DF3D7E16D99,28.554,66,452
HALHOM59DF3D8118E97,26.863,28,192
HALHOM59DF3D8421467,15.1,4,21
HALHOM59DF3D8C45837,25.84,8,42
HALHOM59DF3D8F4A2DB,13.9,15,92
HALHOM59DF3DA7A5D2E,20.046,34,231
HALHOM59DF3DAAADC2D,17.448,23,152
HALHOM59DF3DADCC671,136.39,5,22
HALHOM59DF3DBD036AB,40.083,4,22
HALHOM59DF3DC67BA9F,33.0,5,21
HALHOM59DF3DD88F8FF,23.0,5,39
HALHOM59DF3DDBAF992,20.0,4,18
HALHOM59DF3DDEBCCE9,19.973,4,21
HALHOM59DF3E29AEA7D-XL,96.183,4,31
HALHOM59E058C109C1C,17.074,105,728
HALHOM59E058C4154BC,23.44,33,209
HALHOM59E058D0DC3D8,104.9,2,28
HALHOM59E058D7260CD,22.130000000000003,8,59
HALHOM59E058DA56F34,19.92,13,111
HALHOM59E058E6C3EEB,16.92,12,59
HALHOM59E058FC4EB0C,15.111,5,52
HALHOM59E058FF5306B,21.130000000000003,13,109
HALHOM59E0590EA0CE7,19.111,3,31
HALHOM59E05939AE1C0,56.78,20,151
HALHOM59E0593FDEDBF,48.563,25,161
HALHOM59E0594231ADF,52.78,1,19
HALHOM59E0594B83594,147.39,4,19
HALHOM59E05951CC749,106.28,3,31
HALHOM59E05964899B2,70.369,1,21
HALHOM59E05967AC00F,87.14,30,212
HALHOM59E0596AEAB44,113.53,3,32
HALHOM59E05996CC4B4,321.3,5,19
HALHOM59E0599CC3B6F,30.6,5,19
HALHOM59E059A60A85B,74.47200000000001,13,79
HALHOM59E059A90F396,51.4,3,31
HALHOM59E059B21FCBC,125.5,4,19
HALHOM59E059C7409C4,41.2,5,41
HALHOM59E059DFA14D4,61.5,4,22
HALHOM59E059E2B6973,68.676,1,21
HALHOM59E059E5B67A1,89.8,5,22
HALHOM59E059FAEA1AB,115.6,2,19
HALHOM59E059FDD660E,24.44,11,91
HALHOM59E05A00F341B,21.130000000000003,10,52
HALHOM59E05A040E8E2,269.0,18,119
HALHOM59E05A136D99F,21.448,12,72
HALHOM59E05A1BEC5EE,24.880000000000003,5,18
HALHOM59E05A1F1AEBD,38.083,4,38
HALHOM59E05A25532B2,32.4,5,21
HALHOM59E05A284E730,21.5,28,211
HALHOM59E05A2B4FDDC,30.9,11,89
HALHOM59E05A4A1993B,113.107,36,271
HALHOM59E05A4D2301F,95.4,3,32
HALHOM59E05A503FD2D,63.889,18,142
HALHOM59E05A5C7A402,109.14,9,62
HALHOM59E05A5F82DF7,68.694,11,79
HALHOM59E05A6297CAC,122.89,19,128
HALHOM59E05A64D7845,79.512,8,38
HALHOM59E05A6B271D1,49.4,2,22
HALHOM59E05A7136701,84.14,7,42
HALHOM59E05A7479EC4,77.34,19,108
HALHOM59E05A7AA36E9,94.14,40,299
HALHOM59E05A9ECB1BA,74.398,13,78
HALHOM59E05AAB03B2A,74.024,5,19
HALHOM59E05AC9BC321,20.0,18,108
HALHOM59E05AD8A1083,38.559,5,21
HALHOM59E05B0883B73,62.2,10,62
HALHOM59E05B11B9A31,70.6,5,22
HALHOM59E05B14CB30F,25.863,21,132
HALHOM59E05B17F2628,25.863,7,52
HALHOM59E05B20CCC3F,32.294,1,22
HALHOM59E05B26DADEE,25.5,5,18
HALHOM59E05B2A0B03B,27.554,5,22
HALHOM59E05B2D173FA,25.554,19,128
HALHOM59E473F1944C2-L,19.4,10,48
HALHOM59FADBABABF12,66.5,27,168
HALHOM5A9E6D3D4818D,152.0,2,22
HALHOM5ACF028C46D18,11.2,37,268
HALHOM5ACF028CC9C47,3.0,25,168
HALHOM5ACF028D5E2A3,34.3,26,189
HALHOM5ACF028DD93FF,7.0,47,318
HALHOM5ACF028E620DC,11.2,32,239
HALHOM5ACF028EDDEE7,7.0,10,62
HALHOM5ACF02925D456,13.5,16,108
HALHOM5ACF02936ADE6,3.5,40,278
HALHOM5ACF0293E84DA,8.8,4,19
HALHOM5ACF029473891,6.9,87,639
HALHOM5ACF0295074EA,14.7,5,22
HALHOM5ACF029581772,6.0,1,21
HALHOM5ACF0296B2154,6.9,8,72
HALHOM5ACF02973C2C5,2.9,4,19
HALHOM5ACF0297B9092,3.0,37,239
HALHOM5ACF02982121E,9.4,36,261
HALHOM5ACF02992AF6D,1.5,252,1862
HALHOM5ACF0299B5EAF,6.0,114,872
HALHOM5ACF029AB7FD4,6.7,7,58
HALHOM5ACF029B4026F,2.9,19,139
HALHOM5ACF029BE70BA,12.0,39,282
HALHOM5ACF029C94DDB,2.5,11,58
HALHOM5ACF029D274B2,6.9,75,522
HALHOM5ACF029F800AA,4.5,40,279
HALHOM5ACF02A0063EC,7.0,19,151
HALHOM5ACF02A3A14E4,8.0,11,61
HALHOM5ACF02A4C0CC2,7.0,21,169
HALHOM5ACF02A636A56,4.8,33,238
HALHOM5ACF02A6BFE12,2.2,52,378
HALHOM5ACF02A75D8A5,11.1,22,142
HALHOM5ACF02A82E7B1,8.0,2,19
HALHOM5ADDADF33D8E2,127.5,2,22
HALHOM5ADDADFB8E757,71.0,4,22
HALHOM5AE05085506F6,51.4,5,19
HALHOM5B2B7FE329B2D,79.0,5,19
HALHOT5A05928E05305,101.9,1,22
HALHOT5A7033802A110,16.9,5,18
HALHOT5A813E2730138,47.0,1,18
HALHOT5A813E2A1B577,288.5,29,209
HALHOT5A813E2AD5E40,288.5,15,112
HALHOT5A813E2B7984F,283.5,4,21
HALHOT5A813E2F16995,97.0,22,139
HALHOT5A813E315C502,42.9,4,22
HALHOT5A813E3371D43,60.6,40,261
HALHOT5A813E34BCA2F,98.4,5,19
HALHOT5A813EABB034E,61.0,4,21
HALHOT5A9D444292CE0-4XL,68.9,2,18
HALIAM59AC9C4FC7DC3,59.5,2,22
HALIAM59AD87AB0442A,49.5,4,39
HALIAM59AD88A56DAB6,80.9,4,41
HALIAM59AD88AEA8458,77.9,6,51
HALIAM59AD88FFCBFDE,80.9,2,21
HALIAM59AD8A34C452D,90.9,1,22
HALIAM59AD8A5827C35,91.9,2,18
HALIAM59AD8A9BAC80A,111.9,2,21
HALIAM59AD8AFB4D6F4,108.9,27,202
HALIAM59AD8B07E0002,107.9,6,31
HALIAM59AD8B58A242E,108.9,4,21
HALIAM59AD8B6229E53,108.9,10,62
HALIAM59AD8B7BBD02E,107.9,8,38
HALIAM59AD8BA5602F8,111.9,3,28
HALIAM59AD8BA892E6F,107.9,6,32
HALIAM59AD8C1C5FEC1,107.9,1,22
HALIAM59AD8E4ABA5F4,167.9,4,19
HALIAM5A1FA7A91CB3D,87.0,1,21
HALIAM5A1FA8214E16A,108.9,9,49
HALIAM5A1FA88FA5F49,126.0,5,21
HALIAM5AA13AB5CCADA,97.9,10,78
HALIAM5AA13ADB63FAF,70.0,4,22
HALIAM5AA13B0D3A587,65.9,1,22
HALIAM5AA13C6420BE8,85.9,4,18
HALIAM5AA13CB20FC92,85.9,2,19
HALIAM5AA13CC248064,86.9,4,19
HALIAM5AA13D1F53055,86.9,20,132
HALIAM5AA13D2DF21CD,89.9,2,18
HALICE59AD40F80D68A,113.5,4,22
HALIKE59AC801965267,455.0,13,82
HALIKE59BD3C2233464,218.0,86,581
HALIKE59BD3C3790A30,179.0,5,21
HALIKE59BD3C9DA0CBD,569.0,8,42
HALIKE5B162ECCC0E4F,127.0,5,22
HALIKE5B162ED5D5BEF,141.0,11,61
HALIKE5B162F038DFAB,1392.0,2,21
HALIMP5A967004D0AAA,43.0,4,19
HALIMP5A96714053E52,73.0,4,41
HALING59D518192AC5D,178.8,4,21
HALING59D5189CE48BC,77.8,12,91
HALING5A9DA6749AFC7,150.9,4,42
HALING5B52461248A5D,101.9,1,22
HALINT59AC6FCE48474,52.0,9,49
HALINT59AD5DC743999,338.8,4,18
HALINT5AFD304B52DDC,34.0,7,41
HALJAC5A5DCD39F3FAD,58.5,27,169
HALJAM5A796E11DB005,73.0,15,111
HALJAM5A796E15A3934,74.0,4,19
HALJAM5A796E166EECD,71.0,14,79
HALJAM5A796E1838A0B,70.0,17,131
HALJAM5A796E1CB884E,74.0,17,132
HALJAM5A8A63148620E,63.1,8,61
HALJAM5A8A631A4E1ED-Queen,29.0,1,18
HALJAM5A8A631E8B5D2,249.0,2,19
HALJAM5A8A631FEF680,71.0,1,19
HALJAM5A8A63206CFC7,14.0,2,19
HALJAM5A8A63215EF9D,60.1,4,22
HALJAM5A8A6322C4A9D-Single,81.0,2,29
HALJAM5A8A6324A94EF,70.0,5,22
HALJAM5A8A63259F85A-Queen,57.55,6,31
HALJAM5A8A632692110,73.0,1,18
HALJAM5A8A632880A57-Queen,51.0,25,161
HALJAM5A8A632E4589D,10.0,14,99
HALJAM5A8A632F43651,52.0,4,18
HALJAM5A8A632FB517A,56.5,10,78
HALJAM5A8A6330344B8,70.0,1,21
HALJAM5A8A6330A7481,70.0,4,18
HALJAM5A8A63319CE5E-Queen,70.3,4,19
HALJAM5A8A633292106,15.0,1,21
HALJAM5A8A6333C77C6,74.0,2,18
HALJAM5A8A6334D238C,74.0,4,18
HALJAM5A8A63355F80C,13.0,2,19
HALJAM5A8A633876FFC,74.0,5,22
HALJAM5A8A6339EC9FD-Queen,51.0,12,69
HALJAM5A8A634291178,73.6,1,18
HALJAM5A8A63430FCB0-Queen,81.8,4,22
HALJAM5A8A634499C61-Queen,65.8,8,42
HALJAM5A8A63452DCE4-Queen,65.8,2,19
HALJBS59AC49B21E89B,560.8,1,18
HALJBS59AC49E268487,598.5,4,22
HALJBS59AC4A1ED6761,416.5,8,61
HALJBS59AC53F9CC8A3,58.6,5,22
HALJBS59AC541828B36,364.5,10,59
HALJBS59AC5421B19F9,30.1,7,42
HALJBS59AC86610D688,363.5,2,19
HALJBS59B9242F4763D,50.0,8,69
HALJBS59C9F764BF73D,41.5,5,41
HALJBS59C9F77AE03C6,90.0,7,39
HALJBS59C9F7A05528C,28.4,4,28
HALJBS59C9F817E35B1,51.9,1,18
HALJBS59C9F81B198EF,294.0,5,22
HALJBS59C9F82DD2A9D,16.4,5,19
HALJBS59C9F837AE25E,24.5,2,22
HALJBS59C9F85972BB0,122.0,6,32
HALJBS59CA0264DE1AC,54.5,2,22
HALJBS59CA02C05CCA9,8.9,11,58
HALKAR5A7C1434CC9D8,80.9,25,158
HALKAR5A7C1435D5237,78.9,62,432
HALKAR5A7C1436C6F7E,28.0,644,4529
HALKEN5A01B79EB7461,500.9,4,22
HALKHA59E59ECF1B968,135.9,1,19
HALKHA59E59ED94F7D4,136.9,5,22
HALKHA59E59EE337890,133.9,5,18
HALKHA59E59EE68A213,122.9,5,21
HALKHA59E59EF078D09,126.0,1,19
HALKHA59E59EF3D2522,122.9,2,19
HALKHA59E59EFDB6930,143.9,1,21
HALKHA59E59F0110EF4,145.9,7,32
HALKHA59E59F5484E33,137.0,5,22
HALKHA59E59F5E8CB9A,136.9,13,108
HALKHA59FB1141E7F78,134.0,28,221
HALKHA59FB11439765C,117.0,5,21
HALKHA59FB11469B39B,94.0,3,29
HALKHA5A02E7B99FDAC,575.9,2,18
HALKHA5A02E7E3D4CA4,478.9,4,21
HALKHA5A85DCC94B21C,67.9,14,89
HALKHA5A86D081BB16E,158.9,15,108
HALKHA5A8FBB4D4D524,22.9,16,109
HALKHA5A93F5808D5CC,26.9,1,19
HALKHA5A93F58134D4F,27.0,5,18
HALKHA5A93F58181B8A,13.9,17,111
HALKHA5A93F583564D8,37.9,2,22
HALKHA5A93F5862A648,141.9,4,21
HALKHA5A93F589B2171,64.0,2,21
HALKHA5A93F58BCB102,31.9,4,41
HALKHA5A93F58E6AE0A,25.9,2,18
HALKHA5A93F58EE429E,67.9,4,39
HALKHA5A93F5912D754,146.0,19,122
HALKHA5A93F596449AD,80.9,4,18
HALKHA5A93F5972F3A1,41.9,1,18
HALKHA5A93F597793DE,60.9,1,18
HALKHA5A94FFF423FEF,136.9,2,18
HALKHA5A950002B6976,201.9,4,18
HALKHA5A950015C308F,117.9,1,21
HALKHA5A95002637218,112.9,4,22
HALKHA5A95002E4BAFF,107.0,4,39
HALKHA5A95003965EF5,197.9,20,152
HALKHA5A95004193EEF,116.0,2,21
HALKHA5A9500448C050,87.0,1,19
HALKHA5A950046874FB,83.0,3,31
HALKHA5A9500475ACC7,141.9,5,22
HALKHA5A95005136D39,55.9,2,22
HALKHA5A950057BA1F2,47.9,2,18
HALKHA5A95005E90655,30.9,1,22
HALKHA5A95006500BFB,63.0,4,18
HALKHA5A950065B80C3,24.0,5,19
HALKHA5A950068C8F9E,33.9,1,19
HALKHA5A95006C4AB93,70.9,5,31
HALKHA5A950072324CF,249.0,1,19
HALKHA5AB3AB5C8D307,59.73,2,32
HALKHA5AE042B119656,65.42999999999999,2,19
HALKHA5AE05809A2A48,257.93,4,19
HALKHA5AE304B409AFD,81.9,5,21
HALKHA5AE304B5346C6,31.9,21,149
HALKHA5AE304B690A30,51.9,2,21
HALKHA5AE304C0D5B09,41.9,16,89
HALKHA5AE304C2847A0,31.9,16,121
HALKHA5AE304C6A55EC,61.9,10,49
HALKHA5AE304CF46C5C,41.8,5,18
HALKHA5AE304D880B8F,41.9,5,52
HALKHA5AE304E458ACF,37.9,5,19
HALKHA5AE304E60D88B,48.9,19,131
HALKHA5AE304EB348F9,27.9,8,41
HALKHA5AE304ED1E15C,28.9,24,169
HALKHA5AE304F71A448,47.9,4,22
HALKHA5AE304F8AEA53,50.9,6,32
HALKHA5AE9C04FCEC2D-Single,49.0,20,149
