Product Name,Revenue,Demand,Initial Inventory
COMBLO5A7AD2B72CEE1,184.7,4,21
COMBLU59DCCD582CFF3,273.7,102,668
COMBLU5AEDE379C82A8,337.0,2,18
COMBOS5A8E77BB2A4A6,401.9,8,38
COMBRA5B10EC8237211,297.5,4,38
COMBRA5B10EC86869C5,293.5,4,19
COMBUK5A013F5D84EE5,27.4,22,158
COMBUK5A8EA92C6C36F,28.9,18,111
COMBUY59CD081912274,112.3,1,22
COMBUY59CD081C248C3,115.3,2,22
COMBUY5A5DCD40D5B5D,102.5,33,229
COMBUY5A5ED90AC21C2,143.0,7,62
COMBUY5A5ED90B3BD6F,139.0,8,52
COMBUY5A5ED91954078,52.5,1,18
COMCAN5A0C486C4DB2A,787.5,7,38
COMCAN5A0D7F14BE6BD,1018.0,5,21
COMCAN5A0D7F153723F,1579.0,5,21
COMCHA5A267DB2C9C24,139.0,8,51
COMCHA5A7DAB8F9ABF0,126.0,4,21
COMCHI59F735CAB4778,77.3,12,88
COMCHI5A0BF06C55821,121.9,2,19
COMCHI5B4C4B2C40BE6,32.9,8,39
COMCHI5B4C4BC644ADF,31.9,4,31
COMCLI5A1EA373A36F8,101.9,2,18
COMCLI5A1EA37E540E8,37.9,23,168
COMCLI5A1EA5440DF57,30.4,5,39
COMCLI5A1EA55B17581,111.5,2,22
COMCLI5A1EA56E5C22F,108.5,6,32
COMCLI5A1EA570519C5,156.0,1,19
COMCM5A0C1882C5861,526.0,2,21
COMCOO59ACF5F7869B1,207.8,17,101
COMCOO59ACF5FD7F80F,211.6,4,19
COMCOO59ACF6011FF27,213.6,17,102
COMCOO59ACF6052241E,213.6,12,88
COMCOO59ACF609297EB,210.6,1,21
COMCOO59ACF60D05659,254.4,1,21
COMCOO59ACF61079EDC,257.4,10,59
COMCOO59ACF615521EE,254.4,4,21
COMCOO59ACF627AD2EE,206.4,4,19
COMCOO59ACF62F0C73C,203.4,5,39
COMCOO59ACF63748B24,204.4,5,21
COMCOO59ACF63BBB407,203.4,1,11
COMCOO59ACF6404950C,181.2,2,18
COMCOO59ACF6477C851,170.7,1,9
COMCOO59ACF64C16B9E,169.7,6,49
COMCOO59ACF650B2318,166.7,5,39
COMCOO59ACF654A74BE,170.7,18,128
COMCOO59ACF659B22DF,170.7,20,139
COMCOO59ACF66274D9A,188.9,4,19
COMCOO59ACF683174DF,284.8,4,38
COMCOO59ACF688E7E59,273.4,8,39
COMCOO59BA30DA5C71E,314.1,2,29
COMCOO59BA30DE90BC9,313.2,7,39
COMCOO59BA30E2A161F,156.1,19,109
COMCOO5A8BEFC096BA8,127.3,2,18
COMCOO5A8BEFDA1275B,140.3,3,28
COMCOO5A8BEFDEB11C7,197.0,4,21
COMCOO5A8BEFDFAA5F9,170.9,1,22
COMCOO5A8BEFE476035,151.0,4,41
COMCOO5A8BEFE531F7F,297.1,1,22
COMCOO5A8BEFFC5210F,247.9,2,22
COMCOO5A8BF000BE1DE,276.0,1,22
COMCOO5A8BF001E29A7,283.9,1,22
COMCOO5A8BF008B2E68,288.0,4,18
COMCOO5A8BF0095AF0F,288.0,1,21
COMCOO5A8BF00A93BCC,292.0,2,18
COMCOO5AB20936038D2,181.9,7,38
COMCOO5AB2093ABFC7F,168.0,2,22
COMCOO5AB2093B59C49,144.5,4,38
COMCOO5AB2093BE988A,192.9,7,42
COMCOO5AB20942153C1,267.9,4,19
COMCOO5AB2094ED8479,37.9,33,241
COMCOO5AB2096816553,187.9,2,22
COMCOO5AB209702A306,318.9,1,22
COMCOO5AB20972916CD,330.9,8,38
COMCOO5AB209844F537,248.9,5,18
COMCOO5B6165D4785D3,120.0,1,18
COMCOO5B6165D84E72B,242.0,1,19
COMCOR5A65B4C42A64B,273.0,4,19
COMDAN59BA69BE8D0E3,30.0,1,18
COMDAN59BA69EE2730B,10.0,4,21
COMDAN59BA69F40AC4A,82.0,2,31
COMDAN59C376F1BFD62,43.0,7,31
COMDAN59C37793533B5,88.0,5,21
COMDAN59C377A6DDCA1,198.0,1,21
COMDAN59C377D17A627,6.0,3,31
COMDAN59C3782AB1BE9,33.6,8,39
COMDAN59C3782E44BE2,0.0,16,111
COMDAN59C37944ECEC6,24.0,5,22
COMDAN59C379581BCC3,63.0,5,22
COMDAN59C3795FD6B4E,86.0,1,19
COMDAN59C379740445C,73.0,5,18
COMDAN59C3797C3356D,3.0,4,28
COMDAN59C37980036E7,10.0,3,29
COMDAN59C37983BD209,22.0,3,32
COMDAN59C3798F11139,2.7,13,79
COMDAN59C379A561E9E,12.0,4,22
COMDAN59C37A33048FA,127.0,1,18
COMDAN5A4B2363528FC,37.9,6,32
COMDAN5ACF43BD81414,6.5,17,111
COMDAN5ACF43BDF1571,4.7,18,108
COMDAN5ACF43BE870DE,3.0,15,108
COMDAN5ACF43BEED021,3.0,49,341
COMDAN5ACF43C0E8563,5.0,13,108
COMDAN5B20B4EE167EF,29.0,4,22
COMDAN5B20B808670D6,42.5,5,22
COMDAN5B20C584EFB8C,680.3,1,21
COMDEA5A97C303A1D04,200.9,5,19
COMDEA5B5ABE8661BA1,36.0,4,39
COMDEE5A7AEFB519491,111.9,7,49
COMDEL59BA8EDBC92F2,199.0,11,59
COMDEL59BA9A0D684D2,4585.3,22,162
COMDEL59BA9A130271D,4469.8,16,121
COMDEL59BA9A165C758,4582.3,4,39
COMDEL59BA9A21ED787,5801.1,7,41
COMDEL59BA9A278D593,3960.2,3,29
COMDEL59BA9A2D8C2E6,3806.0,32,202
COMDEL59BA9A33A1553,6437.2,1,19
COMDEL59D2178883532,2852.2,11,79
COMDEL59D7602CE038A,4376.1,6,28
COMDEL59D76032DDA72,6512.4,5,21
COMDEL59D76041604BF,7394.8,8,62
COMDEL59F174CF03983,5731.2,4,38
COMDEL59F174D2084C3,7915.7,4,18
COMDEL59F174E1758A0,6768.8,1,22
COMDEL5A001596AB87D,4585.3,5,22
COMDEL5A0015972D393,5678.1,5,22
COMDEL5A0015981BE8B,5730.2,2,21
COMDEL5A0015990D5AC,7290.7,1,8
COMDEL5A0015997B15E,8852.2,2,18
COMDEL5A00159B9FEB8,13855.2,1,21
COMDEL5A00159D02973,8127.0,4,21
COMDEL5A041AB20A002,7695.9,2,22
COMDEL5A0B0A2D21B49,5701.895,46,292
COMDEL5A0C1B57CCFFD,4456.3330000000005,69,438
COMDEL5A0C461B49636,4477.2,71,452
COMDEL5A1EA558478D4,154.0,7,58
COMDEL5A3BAA912ECC1,6084.3,1,22
COMDEL5A3BAA91D4A26,7606.2,2,21
COMDEL5A586409B55B1,6143.8,1,22
COMDEL5A58640D926C2,7814.5,5,38
COMDEL5A65B4AC9B3E4,2249.0,4,18
COMDEL5A6EE136ED81E,126.9,4,19
COMDEL5A6EE14178BF4,448.0,11,59
COMDEL5A6EE22CEA3C0,213.0,4,21
COMDEL5A6EE23C071C7,254.0,1,21
COMDEL5A7442BAD217A,71.9,8,38
COMDEL5A79A38DD165D,5991.6,4,21
COMDEL5A79A395848D2,7811.5,5,22
COMDEL5A79A397E84A1,9587.0,8,42
COMDEL5A7AD29E030A3,20.9,2,22
COMDEL5A7D52B96D770,7652.0,41,269
COMDEL5A7D5822AFB3D,4324.9,3,19
COMDEL5A7DA9A9E01C7,665.6,22,148
COMDEL5A82895E99F10,29167.7,7,38
COMDEL5A9681E3B7F4D,7502.0,55,381
COMDEL5A9FBAA9E1089,107.8,7,41
COMDEL5ACC787DDD5F4,3282.2,22,149
COMDEL5ACC799D409CA,4477.1,82,469
COMDEL5ACC7E20E91BB,6874.0,8,59
COMDEL5AD4843B3EB9F,6874.0,16,121
COMDEL5B18E08A7B799,6459.3,3,19
COMDEL5B18F8A4DE5C5,78.9,10,58
COMDEL5B5704E660B1A,3504.1,14,109
COMDEL5B5DCDCA2ACFD,7166.9,8,58
COMDEL5B670734D2DFA,9897.8,13,78
COMDEL5B671E664350B,6716.8,2,18
COMDOS5AEAEE170FF7A,500.9,5,18
COME-T5A013F8EC4505,118.0,2,19
COMEAS5A9557FA16CD6,67.9,4,29
COMELI5A01BE6B4B23C,35.5,1,21
COMEMA5AA29C18B8269,140.9,4,18
COMEMA5AABC3085F322,318.0,16,91
COMEPS5A65B4759A25B,848.0,4,18
COMERG5A5DD79ADCAB4,129.6,2,22
COMEXC5AB20992CAB63,558.9,10,61
COMEZC5A6EE0C8550E9,240.0,7,41
COMFAS5A4B235D4C6AF,58.9,5,19
COMFAS5A4B238A42EAD,41.9,19,128
COMFEI5A8BEFD14CF25,141.9,2,21
COMFEI5A8BEFD40FC4D,137.9,8,39
COMFEI5A8BEFE843FE6,167.9,2,21
COMFIN5A6EE163DD89A,177.9,4,22
COMFLA5A9557FEE87F0,50.9,2,18
COMFLA5A97EDF115B90,28.9,7,41
COMFLA5A97EECD1919C,50.9,1,22
COMGEN59AC88C0B07F8,90.0,10,58
COMGEN59AC88CAE5B0D,84.0,5,22
COMGEN59AD32D9E449D,84.5,6,51
COMGEN59AD32DD916D4,84.5,6,29
COMGEN59AD32EB871DA,83.5,5,31
COMGEN59AD32EF0F55D,71.9,1,19
COMGEN59AD3304EC5A4,91.9,8,59
COMGEN59AD330C2F54D,128.9,1,19
COMGEN59AD9941992FD,87.0,3,8
COMGEN59FABBE7E4FC8,241.9,1,18
COMGEN59FABBE8987C2,300.9,11,59
COMGEN5A0C187FC2918,381.0,8,39
COMGEN5A0C1880C3478,301.0,5,19
COMGEN5A0C188171228,109.0,17,101
COMGEN5A0C1881C12A9,162.0,23,142
COMGEN5A0C188325625,162.0,5,19
COMGEN5A816ED6292EB,145.0,8,59
COMGEN5A8280436B711,55.0,4,19
COMGFE59AD3334031F6,131.5,31,222
COMGFE59C0B06D1F9DA,26.0,1,21
COMGFE59C9F6517E3BD,165.0,4,42
COMGIF5A7BFF0AD1827,141.405,5,42
COMGIF5A7BFF808E548,29.405,4,38
COMGIF5A7BFF838A020,49.405,29,199
COMGIF5A7BFF84A2B3B,46.405,28,178
COMGIF5A7BFF8E0A1F9,31.25,38,251
COMGIF5A7BFF8FE1CDA,120.9,15,129
COMGIF5A7BFF92A4F9B,12.4,52,392
COMGIF5A7BFF9525DB9,82.55,11,61
COMGIF5A7BFF991E121,73.25,4,42
COMGIF5A7BFF9A10FB6,30.0,1,19
COMGIF5A7BFFCB293EB,34.0,10,62
COMGIF5A7C14B0976CA,118.905,2,21
COMGIF5A7C14B2EFE5B,57.9,5,42
COMGIF5ACB6B5C2CFBE,620.0,4,39
COMGOO59DB20E4AB889,448.0,241,1651
COMGOO59E0799A72CE0,472.1,38,262
COMGOO5A0C48641C8EC,449.0,823,5422
COMGOO5A8578C2329AB,713.9,1,21
COMGOO5A93E41FC7B6B,613.0,109,728
COMGOO5B3CE6DFD0357,422.0,4,21
COMGRI5A4B227D8F176,20.9,4,31
COMHAR5B02696D7EFEF,199.0,1,21
COMHAS59AC8B0DC6FE8,96.9,5,39
COMHAS59AC8B12DF463,105.0,1,19
COMHAS59AC8B1CF20A5,100.9,10,78
COMHAS59AC8B32784C4,146.4,4,22
COMHAS59AC90F9D1838,52.0,13,98
COMHAS59AC91060CF2D,31.3,1,22
COMHAS59AD32CBCA876,64.6,45,318
COMHAS59AD86A6BD0CB,61.4,5,22
COMHAS59BA277CE5E14,79.1,1,21
COMHAS59BA278135C83,80.1,7,38
COMHB5A65CDC5F30DB,147.0,4,18
COMHBC5A65CDC985225,208.0,5,21
COMHED59CDFA1FC2FE9,27.0,8,42
COMHED59CDFA47148B4,56.9,11,78
COMHED59CDFBCB77C2A,13.9,22,161
COMHED59D489E3A3391,98.9,17,108
COMHED59D489E74B9B0,142.0,11,68
COMHED59D489ED798E7,102.0,10,58
COMHED59D489F093004,382.0,16,101
COMHED59D489F396D01,138.0,62,418
COMHED59D48A63DA2F4,130.9,74,491
COMHED59D48A66DF47D,162.0,8,38
COMHED59D48A81EFB0D,159.0,4,19
COMHED59D48A9763709,28.9,21,129
COMHED59D48A9A742FD,161.9,7,38
COMHED59D48A9D97D68,68.9,8,72
COMHED59D48A9FC3F3C,89.0,7,41
COMHED59D48AA2CD51F,71.9,2,19
COMHED59D48AA5B679B,97.9,22,131
COMHED59D48AB20AADE,79.0,5,21
COMHED59D48AF037F13,87.8,37,259
COMHED59D48AF32B9AA,238.0,4,41
COMHED59D48AFC6B63D,148.9,39,258
COMHED59D48B02999D6,119.0,2,18
COMHED59D48B057A741,137.9,16,119
COMHED59D787C0B71D1,16.9,98,692
COMHED59D787ED919D5,109.0,4,21
COMHED5A9557FB598D6,33.9,4,19
COMHIT59FADAEE7DA64,1900.8,1,22
COMHOT5A813E9ECA2EF,58.6,9,51
COMHP59AD324F49F43,401.7,15,108
COMHP59AD325A06F77,2392.0,5,42
COMHP59AD326C2F36A,3735.8,10,62
COMHP59AD329759338,1022.0,1,19
COMHP59AD3337DE2DD,391.5,102,702
COMHP59AD333C253EA,1860.7,23,162
COMHP59AD3344BE6AE,1126.7,10,82
COMHP59AD3348AA5A8,2657.6,4,19
COMHP59AD3350E065A,1636.3,26,181
COMHP59AD3354C81CE,902.3,7,59
COMHP59AD3358F0499,2658.6,16,108
COMHP59AD335CE2FB2,44.6,196,1309
COMHP59AD336593844,1235.0,7,39
COMHP59AD33698CA8C,615.0,2,22
COMHP59AD33757A65A,1595.7,1,21
COMHP59AD337983CFE,4501.0,5,42
COMHP59AD3381A69B5,669.2,6,31
COMHP59AD3385D3764,4044.5,1,18
COMHP59AD338A3065F,2233.0,10,78
COMHP59AD3396E9230,4519.3,20,118
COMHP59AD34D700902,2019.2,8,59
COMHP59B77A4004486,6768.8,2,18
COMHP59BA8EDF4923B,4298.0,11,62
COMHP59BA997E0B68D,4946.9,18,122
COMHP59BA9980DEA9F,5417.7,31,192
COMHP59BA99A5AB28A,4588.6,10,62
COMHP59BA99A895227,5722.7,22,132
COMHP59BA99AE27D72,3815.4,17,122
COMHP59BA99B135825,5764.9,4,22
COMHP59BA99B4483A2,6083.5,4,12
COMHP59BA99B743133,5194.9,4,38
COMHP59BA99BA00973,4949.0,7,39
COMHP59BA99BCB8301,4328.9,24,151
COMHP59BA99D63A76E,4008.3,4,21
COMHP59BA9A1EB4988,9625.9,11,58
COMHP59BA9A36A7496,5875.3,41,261
COMHP59BA9A3994D38,5551.0,1,22
COMHP59BA9A3C59FBA,4064.5,1,21
COMHP59BA9A5FC1D17,7551.1,4,22
COMHP59BAF90307C2C,3845.9,6,29
COMHP59BF552E1DD6B,4532.1,1,18
COMHP59C8D1C761750,105.9,11,69
COMHP59D2179256AD3,3856.2,13,91
COMHP59D5F552E594E,392.7,5,19
COMHP59D5F555B8226,823.0,32,211
COMHP59D5F591856FF,1107.2,2,22
COMHP59D5F64B90CF0,1546.4,1,12
COMHP59D7279D709B7,830.6,32,198
COMHP59D727A71A319,1103.4,94,599
COMHP59D74869A1821,2396.8,22,158
COMHP59D75B3123C07,6806.1,1,18
COMHP59D75B4049898,4997.9,3,32
COMHP59D75B43446F4,5626.0,147,929
COMHP59D75B494DF22,2862.6,1,19
COMHP59D783103584D,5832.3,8,38
COMHP59E45BA197241,5362.5,50,269
COMHP59E49D5EA40B9,6667.5,17,91
COMHP59E49D61CA13F,5782.3,69,429
COMHP59F174723B038,2055.1,4,39
COMHP59F1747855A93,584.1,7,42
COMHP59F1747B83ECD,843.1,5,48
COMHP59F17481C6A17,2683.2,8,59
COMHP59F174850E4A9,2264.2,10,62
COMHP59F174883AB54,2633.6,2,22
COMHP59F174909A48F,1633.6,20,122
COMHP59F17496C7036,209.5,23,158
COMHP59F1749A39264,853.1,5,18
COMHP59F174A5744BB,395.7,614,4108
COMHP59F174A8C58CC,331.8,15,91
COMHP59F174B27F252,1147.9,56,349
COMHP59F174B917537,1043.5,10,71
COMHP59F174BC4096E,143.1,7,59
COMHP59F174BF62EC3,144.1,16,98
COMHP59F174DE4A6AC,6980.2,3,8
COMHP59F87CF5F0088,647.8,7,58
COMHP5A00159D5B87E,4581.3,5,21
COMHP5A00159E00603,3956.5,71,451
COMHP5A00159FA0957,5155.3,4,32
COMHP5A0015A041431,6352.0,28,172
COMHP5A03176709D6D,5700.9,10,51
COMHP5A0416FA92D29,598.0,138,922
COMHP5A0416FAEB5E7,1075.5,65,442
COMHP5A0416FB4BFFF,374.5,727,4789
COMHP5A041A84421E2,5834.3,5,19
COMHP5A041AAF900EF,6612.6,1,11
COMHP5A041AB04ACD0,7489.0,5,19
COMHP5A0580E2AF50E,6716.75,65,378
COMHP5A0AC31CE4443,5728.2,24,138
COMHP5A0B10B6C78F4,3956.5,48,318
COMHP5A0C17AA3E659,1032.9,33,212
COMHP5A0C17AAB9551,1150.9,89,561
COMHP5A0C1983D8CFD,1012.0,5,21
COMHP5A0C198442459,828.9,4,38
COMHP5A0C1A54E5DE8,1065.1,157,1032
COMHP5A0C1A5546442,828.9,168,1081
COMHP5A0C209CF2424,5832.3330000000005,30,212
COMHP5A0C461AEC1D4,3751.0,53,328
COMHP5A0C4835079FA,5806.1,4,18
COMHP5A0C483DF0D2B,653.6,7,62
COMHP5A0C4858E062A,1219.1,2,21
COMHP5A0C485A2EAC0,1193.7,4,21
COMHP5A0C485A97EE1,1576.9,5,39
COMHP5A0C486626C68,1647.0,8,38
COMHP5A0D46AD62818,385.2,78,509
COMHP5A3BAA938FE01,13748.0,14,81
COMHP5A58640894665,15835.3,1,22
COMHP5A58640E4A445,6459.3,100,658
COMHP5A58640F64CD0,11978.2,7,59
COMHP5A586410A9CC3,7914.7,4,18
COMHP5A6566C04CF54,6771.8,8,42
COMHP5A6566C14298A,5627.0,8,39
COMHP5A65B4576B7F0,212.4,2,22
COMHP5A65B4624A653,632.5,2,19
COMHP5A65B462BFF37,611.5,5,21
COMHP5A65B463418F8,271.0,4,21
COMHP5A65B4690105E,282.0,4,42
COMHP5A65B4704A6E6,59.9,27,209
COMHP5A65B471B96DA,187.4,1,18
COMHP5A65B485245CC,288.0,22,132
COMHP5A65B48F9EE6A,559.0,7,38
COMHP5A65B49C2B327,899.0,5,39
COMHP5A65B4A026F99,2155.9,11,78
COMHP5A65B4A08ADD6,1945.4,5,22
COMHP5A6EE13A94163,137.9,4,41
COMHP5A6EE54756F5D,237.0,5,51
COMHP5A6EFFAAA29B5,88.9,5,22
COMHP5A6EFFAB71A49,94.0,7,38
COMHP5A6EFFAC3E89A,173.0,5,22
COMHP5A70703D08855,3127.0,4,19
COMHP5A7981D083923,1543.6,22,149
COMHP5A7981D153707,1757.3,4,21
COMHP5A7981D201B1B,1969.1,7,29
COMHP5A7981D3EEE9F,4040.6,14,101
COMHP5A7981D58BB41,2896.8,8,59
COMHP5A79A53E3A957,1048.0,5,18
COMHP5A79A92088149,9272.8,2,19
COMHP5A7C06C4DA534,6616.6,19,119
COMHP5A7C585399BA5,412.5,371,2458
COMHP5A7D4A6995C33,4949.9,13,79
COMHP5A7D56D80E476,4269.8,19,119
COMHP5A7D87266F3CF,6561.5,4,21
COMHP5A7D9AEECEF9B,6646.9,5,18
COMHP5A8136ACDE37E,290.5,7,38
COMHP5A8172D35F30C,422.1,65,402
COMHP5A8174530CD91,397.9,46,329
COMHP5A82892E99CAA,19792.7,1,21
COMHP5A82893357FF5,8279.3,12,69
COMHP5A8289386240D,8856.2,31,222
COMHP5A82893E42A22,9477.2,13,102
COMHP5A828947077D7,6561.5,5,19
COMHP5A82894F1476D,9894.8,1,21
COMHP5A82895975D90,3126.0,11,81
COMHP5A8E8836AB784,9498.0,5,39
COMHP5A8FB526385F0,4225.8,151,952
COMHP5A8FB76319911,6392.7,3,32
COMHP5A9FBAA4321B3,207.9,4,21
COMHP5AA13C9AA126F,77.2,78,559
COMHP5AA13C9B924BC,62.4,1,18
COMHP5AA62802E4C7D,18968.1,4,32
COMHP5AB209659015F,197.9,2,22
COMHP5AB2096633ED4,97.9,1,21
COMHP5AB20966CB523,97.9,4,21
COMHP5ABCB6BBEC2EC,1801.9,8,69
COMHP5ABCB6C625D69,2355.5,19,112
COMHP5ACC7C06ACB07,6352.0,4,22
COMHP5ACDDFD9F3D2A,4844.3,44,238
COMHP5ACE099226EDC,2124.0,7,58
COMHP5ACE0A694AEBD,2048.0,4,18
COMHP5ACEEE21B7213,895.7,4,19
COMHP5AD46BD6944CC,6407.2,1,21
COMHP5AD46DD348B1E,6405.2,10,82
COMHP5AD471EA717F9,6772.8,5,41
COMHP5AD47E689D264,8864.0,7,38
COMHP5AD47E699DE14,8349.5,11,59
COMHP5AD47E6A4098D,9999.0,4,42
COMHP5AD47E70B04C0,13918.5,4,19
COMHP5AD47E772BFB2,15669.1,2,18
COMHP5AD47E7AC75A4,9176.2,11,59
COMHP5AD482571B4C6,8610.2,26,181
COMHP5AD70741BAB51,471.9,1,21
COMHP5AD70744521F4,1697.9,4,18
COMHP5AD72F76C0A7C,8852.1,1,19
COMHP5AD867ABCC7BF,6451.0,201,1229
COMHP5AE0823A54B06,8227.1,43,248
COMHP5AE335728422F,153.0,4,18
COMHP5AE6C9C4C5688,4897.8,11,79
COMHP5B05405F67CF7,12998.0,4,21
COMHP5B1668A73A7F2,4793.7,14,99
COMHP5B1786046148A,8386.4,10,38
COMHP5B18F885B7C19,629.6,2,19
COMHP5B18F8B5A92B3,1945.4,1,21
COMHP5B1E15259D8E1,6615.6,25,182
COMHP5B3DE699EAA02,4529.2,10,78
COMHP5B4C8EB42682F,1801.9,13,102
COMHP5B4C91ED7E002,1801.9,29,172
COMHP5B4C9685B0263,1768.8,2,21
COMHP5B4C969C2FEFA,1771.8,37,231
COMHP5B4DC7D07C3F6,2678.4,10,49
COMHP5B57070C60778,4950.4,1,18
COMHP5B5732D443B33,6352.5,13,82
COMHP5B5AC6088D141,4568.0,2,18
COMHP5B62C353CCB5A,5407.3,6,28
COMHP5B66F3821FB31,6716.8,4,21
COMHP5B69943B602BD,779.3,180,1099
COMHP5B69A30E3AB29,406.2,18,128
COMHP5B69A557BCD19,416.7,23,138
COMHP5B69D9E3B7CB5,1286.2,4,38
COMHP5B69E17FD7171,1608.5,15,69
COMHP5B69E42DE4C07,1843.1,15,78
COMHUA5AA812E71F621,1199.0,1,19
COMHUI5AACBE90DDE63,1392.0,2,21
COMINT59FFF2A1DD8A3,27.0,16,111
COMINT59FFF2A2A1A58,114.0,12,79
COMINT59FFF2AC7AB09,29.9,17,109
COMJBL59DCCD619FB74,187.2,19,118
COMJBL5A816F974D59B,419.0,4,19
COMJBL5A816FB8B8311,1358.0,8,39
COMJBL5A828147C2BAE,422.0,2,19
COMJBL5A82814D74DAD,392.0,1,22
COMJBL5A82814E30DA4,411.0,1,19
COMJED59D71EB4DEE3A,130.8,2,18
COMJED59DCCBA63CAD3,102.1,14,109
COMKHA5A94031536DBB,77.8,2,21
COMKHA5A9403160668D,16.0,10,61
COMKIN5A0C478322A41,68.7,29,211
COMKIN5A0C4783881A8,140.1,25,159
COMKIN5A0C478463BE4,68.9,49,329
COMKIN5A0C478824724,75.4,8,58
COMKIN5A0C4788898C0,133.9,31,209
COMKIN5A0C4788EE9E2,477.3,1,18
COMKIN5A0C4789615D3,109.7,9,51
COMKIN5A0C4789C6D7A,310.8,1,19
COMKIN5A0C478B77FDE,14.3,18,101
COMKIN5A0C479872365,132.8,2,22
COMKIN5A0C47A4B79B2,89.5,10,78
COMKIN5A0C47A590F8B,718.9,4,39
COMKIN5A4B359541B16,751.9,13,101
COMKIN5A68295022DD2,74.0,102,738
COMKIN5A6829510A62A,250.9,8,58
COMKIN5A6EFFAF8D87E,91.9,20,131
COMKIN5A6EFFB04F96E,178.9,4,32
COMKIN5A9FE13EE59E7,161.0,59,419
COMKIN5AA13C9FB3042,105.0,9,52
COMKIN5AA13CA2CF642,61.4,55,379
COMKIN5AB205BAB26F0,81.0,5,18
COMKIN5AB205BC074D2,327.9,5,18
COMKIT59EDFEC405CC2,13.9,17,111
COMKOT5AEAEDFD51CB7,337.9,5,22
COMKOT5AEAEE05B68E7,297.9,4,18
COMLAC59FFF000ADA92,104.8,15,108
COMLAM5B6680904716D,152.0,5,18
COMLAP5A5DD7A565E72,125.9,5,31
COMLAP5A5DD7C3B893E,98.6,5,19
COMLAP5A5DD7D956432,225.2,10,58
COMLAP5A82BB75ACE79,157.0,5,29
COMLDN5AB2096951D0E,43.9,2,22
COMLDN5AB2096A8736F,82.9,5,18
COMLDN5AB2096D37A5A,72.0,4,32
COMLEN59AD64EE3D220,143.0,13,82
COMLEN59B77A4F49133,4422.6,8,38
COMLEN59B77A524AAC4,4377.0,4,9
COMLEN59B77A5559E33,8211.6,4,42
COMLEN59B77A5872D17,8227.2,5,22
COMLEN59BA8F3EF0D8A,4478.9,5,22
COMLEN59BA9A1032E18,2761.4,5,19
COMLEN59BA9A191F928,2678.4,17,101
COMLEN59BA9A2A71E2B,3852.0,23,171
COMLEN59BA9A5A32DCA,3731.1,1,21
COMLEN59BAFE2A0211A,2602.2,6,49
COMLEN59D75B4C7307C,4586.6,7,28
COMLEN59D760220D26E,2706.4,5,42
COMLEN59D760263FC60,2657.3,13,79
COMLEN59D7602978598,3491.6,13,102
COMLEN59DB755E0BC08,547.8,13,81
COMLEN59F174D83FE42,2908.0,31,208
COMLEN59F174E4A41BE,4790.7,15,98
COMLEN59FFF2AC18B51,182.7,7,39
COMLEN59FFF2AD99B48,202.5,3,32
COMLEN5A0015A18E509,15102.2,4,21
COMLEN5A0015A2452C7,3803.1,7,38
COMLEN5A0416FA3DA2C,529.5,250,1682
COMLEN5A059BD6D3DA3,2697.0,239,1382
COMLEN5A059BD926292,2863.6,9,71
COMLEN5A059BDA40E95,3929.0,138,899
COMLEN5A0992241EE35,5612.6,4,18
COMLEN5A0C1B585A995,4741.5,60,359
COMLEN5A0C249A4975E,2709.3,615,4011
COMLEN5A0C249AD4DD3,3960.3,182,1228
COMLEN5A32591144932,7810.5,2,18
COMLEN5A65B49A192A3,4001.9,2,19
COMLEN5A6EA80544C64,4000.9,10,71
COMLEN5A6EE0223E0B3,34.0,49,332
COMLEN5A7C5CE2ADC51,4935.0,5,51
COMLEN5A809E0D50023,5206.5,32,212
COMLEN5A814347DF59E,120.9,8,71
COMLEN5A817BBA98EF5,2997.9,13,72
COMLEN5A8289E2A5B2B,5417.7,5,21
COMLEN5A86816B87416,5311.2,176,1161
COMLEN5A8E914E046C9,5259.4,27,181
COMLEN5AB2098266A12,137.9,6,29
COMLEN5ABC850C791A2,3179.0,18,108
COMLEN5ABC8E5C08A7E,5831.3,60,341
COMLEN5ABCB1DDC5057,6508.4,1,12
COMLEN5ACC8A2B8C106,3199.0,29,198
COMLEN5ACE0C9160CA0,3223.0,23,142
COMLEN5AD47E9034327,4534.0,149,881
COMLEN5ADF23E3142D4,6406.2,40,231
COMLEN5B1648AFEA95B,3185.9,7,38
COMLEN5B3A02BF81B69,143.0,5,19
COMLEN5B5201EFCC870,3152.0,5,21
COMLEN5B56D9EE5B431,4276.3,5,32
COMLEN5B5AC60C7AE36,5899.0,9,39
COMLEN5B6A35C4357B2,3436.5,25,122
COMLEN5B6AD45AD5503,4897.8,4,21
COMLEN5B6AD7DEDF4A8,4893.8,2,19
COMLG5ADF391B29FB1,1702.0,8,61
COMLIF5A0000FC1D4A8,85.0,239,1589
COMLIF5A0001048FD22,25.0,5,21
COMLIV5A82B52F62380,249.0,2,18
COMLIV5A82D272A7E81,160.0,5,39
COMLIV5A82DA1D2933A,153.0,4,18
COMLIV5A82E9A4B1C7A,41.0,2,18
COMLIV5A830DA737DF9,648.0,5,22
COMLIV5A8594D49BC54,350.0,10,62
COMLIV5A869E2B9507C,137.0,4,21
COMLIV5A88378390F8F,224.0,2,21
COMLIV5A88462FCAE60,64.0,8,42
COMLIV5A8C28B7D4D93,18.9,7,38
COMLIV5A8C2A3B55AE4,29.0,4,19
