Product Name,Revenue,Demand,Initial Inventory
FDT47,100.8068,21,201
FDI60,63.951,22,299
DRF51,39.6506,22,151
NCK31,49.6666,9,151
FDB08,162.1578,31,202
FDM44,99.799,29,152
FDD46,154.4998,41,98
FDR27,129.4942,19,98
FDV56,106.8596,12,201
FDM02,87.3198,38,101
FDU45,110.9518,12,251
FDZ10,127.402,12,148
NCK31,52.2666,31,298
FDR27,136.2942,19,149
FDF33,109.2596,9,102
FDJ36,105.1332,29,251
FDP33,256.8672,11,202
FDG17,247.0486,49,51
FDG47,265.5252,29,148
NCW29,127.431,48,148
DRH59,70.238,32,149
FDR32,231.3694,38,299
FDP48,182.795,51,101
FDG17,243.7486,9,101
DRJ59,39.1164,12,201
FDY48,101.3332,19,152
FDB02,176.237,11,299
FDN10,120.0124,29,202
NCD55,42.9454,31,298
FDX34,123.9098,32,48
FDZ38,169.8422,28,201
DRF37,263.291,48,148
DRL47,122.6362,42,102
FDL27,66.0826,48,298
NCP53,237.5906,31,251
FDT03,185.0608,18,201
FDJ28,193.8162,41,152
FDF40,250.1092,41,198
FDA32,215.6192,51,302
NCP02,56.4562,39,201
FDZ31,192.7504,51,252
NCQ29,263.2278,49,201
FDP57,106.099,12,102
FDL32,114.1544,42,198
DRB01,192.753,41,149
FDJ40,108.7912,41,301
FDO24,160.1604,52,252
FDO11,249.8092,52,299
FDA56,119.2414,41,48
FDF02,103.099,8,199
FDA10,124.5072,42,248
NCI55,120.8414,28,52
FDZ40,51.3298,42,202
FDV08,42.7454,18,301
FDN48,91.0804,9,101
FDU57,152.3708,41,298
DRF49,112.4518,41,248
FDS02,193.9794,42,152
FDS43,184.524,32,248
FDT16,258.1278,31,202
FDX19,232.7958,12,198
FDK15,100.8042,31,49
DRA12,142.0154,12,52
FDY35,44.2402,8,51
NCU42,170.3474,28,302
FDD26,182.7924,11,48
FDR11,159.8578,52,52
NCP53,237.1906,8,151
FDP34,154.863,31,49
NCV41,108.7228,22,151
FDN20,165.0474,22,102
FDZ16,192.2478,29,299
FDZ28,125.9678,41,252
NCL55,255.604,9,249
NCJ17,83.1224,8,152
FDT37,253.8014,48,52
FDV51,166.7842,51,298
FDZ28,126.8678,22,302
FDN27,119.7808,42,201
FDS14,157.3288,19,49
FDZ58,120.5072,28,51
FDD46,157.3998,29,152
FDJ03,50.4692,32,299
FDU03,179.4292,51,148
FDA33,149.5076,48,298
NCW53,192.1162,42,251
NCC55,34.9848,49,298
FDP52,228.801,52,151
FDE39,118.4782,52,302
FDB44,208.4586,42,51
FDG59,39.5164,19,149
FDI05,73.2354,18,199
FDF59,129.302,42,252
FDM39,179.3002,8,201
FDB14,90.212,42,52
NCS05,135.3942,31,298
DRJ35,62.9878,28,51
FDO31,81.496,42,151
FDA31,171.608,39,298
FDX40,39.4164,48,51
FDW56,190.9162,31,248
FDH09,50.3982,28,201
FDA52,174.437,32,48
FDF20,196.8768,49,302
FDE40,59.3194,32,101
NCU17,101.1674,21,151
NCP14,104.3306,38,298
FDN25,58.1588,29,298
FDU39,61.2562,21,151
NCM05,265.9226,21,298
FDU07,148.6366,52,199
FDF28,125.2046,8,152
FDR57,160.7288,12,52
FDJ33,124.273,9,52
DRH23,57.6614,38,98
FDQ52,247.1434,42,152
DRK13,196.4084,29,49
FDP09,213.8902,42,99
FDR08,107.4886,39,251
FDV50,120.473,48,52
FDT13,190.8214,19,49
FDJ27,99.8674,42,102
FDH21,154.9604,22,299
FDW14,86.8198,49,152
FDL52,37.4506,29,198
FDW28,194.7452,51,202
FDL40,96.241,29,248
FDE24,139.9812,41,251
FDX35,229.9036,49,202
FDP46,90.383,38,249
FDX56,208.3638,48,148
FDQ45,187.3608,31,301
FDK50,163.0894,28,149
FDY26,209.2244,39,301
FDQ09,113.2834,18,302
FDN39,166.8816,28,151
FDP13,38.848,38,199
FDR51,151.9708,29,149
FDZ49,216.9798,28,149
FDL28,228.1668,19,148
FDZ10,124.602,49,199
FDK38,150.0734,18,248
DRL49,141.0812,41,199
FDR15,155.3314,42,101
FDQ24,250.7724,11,99
FDD56,178.7054,42,299
NCR42,33.59,9,49
FDH52,64.3194,11,248
FDH57,129.5284,48,149
FDR15,157.7314,42,302
FDJ34,124.2704,38,301
FDW37,94.4488,11,252
FDQ23,100.3332,12,251
FDP34,160.263,49,151
FDE04,182.966,39,252
FDC48,79.7592,49,198
FDA47,163.221,52,301
FDI35,178.9634,11,48
NCV05,158.1656,22,202
FDR28,159.921,18,201
FDH31,100.4042,8,98
FDP59,102.0648,29,249
FDS19,74.5012,31,198
FDM60,43.0138,19,52
FDJ44,172.2396,52,251
DRH51,87.6856,49,102
DRC25,86.1882,32,49
DRE25,94.312,48,52
NCX05,113.9492,51,152
FDR11,159.4578,31,202
DRP47,248.7382,49,101
DRC49,141.6128,52,248
FDQ47,37.4874,31,51
FDL20,109.3886,39,98
FDM34,129.9626,38,151
NCN55,241.4538,32,299
FDD41,105.4306,12,48
FDE52,88.1514,32,298
NCT18,177.1976,19,52
FDJ32,60.6536,18,202
FDE16,208.1954,18,249
FDZ09,165.0868,19,152
DRZ11,122.5388,38,249
FDK41,88.5224,52,198
FDE56,63.3194,48,99
FDH34,188.0582,49,301
DRI49,82.9276,22,252
DRI59,226.7088,38,249
DRC36,171.8054,19,198
FDS15,107.8596,38,148
FDI07,197.0426,19,248
FDZ15,116.6782,21,151
NCX41,209.3244,38,199
NCO29,168.2526,51,302
FDF57,166.4448,22,152
FDI33,88.9146,38,301
DRJ47,170.008,9,302
FDB34,88.3198,41,249
FDY22,141.3128,11,302
DRL11,157.3946,21,51
FDY46,189.7898,49,49
FDG17,245.1486,21,251
FDE52,86.5514,42,198
DRP47,250.5382,38,151
FDO01,129.7994,12,202
FDL09,167.6816,41,148
FDR57,156.7288,11,149
DRD37,47.006,29,202
FDQ36,41.0848,42,151
FDL33,194.7452,22,148
FDL48,51.7034,19,202
FDL28,231.9668,21,101
NCN29,46.5034,9,201
FDO13,163.9526,42,49
FDB38,160.792,51,101
FDI36,194.3426,38,202
FDI58,90.412,38,249
FDH22,129.9678,28,202
FDQ27,106.999,39,151
FDT33,168.1158,9,101
FDC56,120.144,28,98
FDF14,153.834,11,102
FDQ39,191.2846,18,199
NCM43,165.621,29,149
FDS46,122.0782,8,202
FDI22,208.4612,18,248
NCE43,172.4448,22,49
FDZ36,188.124,41,98
FDR13,113.8492,31,249
FDP46,87.383,11,149
FDW56,189.8162,28,299
FDB40,147.5102,29,199
FDM28,177.866,48,198
FDV49,263.6226,41,149
NCS53,155.8604,8,299
FDO03,230.8352,52,148
FDT15,184.595,48,301
FDD33,231.6642,49,249
FDX13,248.9092,41,249
FDH60,199.311,51,201
DRH51,88.1856,8,198
NCL07,39.948,32,49
FDW51,214.856,12,298
FDF21,188.953,18,199
FDH26,141.1496,19,248
FDJ03,49.2692,9,202
FDU35,98.97,22,302
DRL01,232.8958,41,152
FDE59,35.7532,38,301
FDI60,62.951,52,152
DRH39,75.267,19,48
FDK36,48.3034,38,99
FDN52,86.2198,12,302
FDU12,262.1568,51,49
NCT05,256.8672,49,52
FDS37,116.2492,42,299
FDK24,48.4744,28,251
DRF36,192.5846,32,298
FDN46,103.2332,42,101
NCN06,163.3868,41,252
FDD59,78.696,11,201
FDM14,111.5254,31,149
FDO10,58.3588,19,49
FDU35,97.17,32,149
NCA30,190.7872,52,302
NCO41,98.3384,9,251
FDI24,177.837,29,298
FDZ16,190.7478,48,198
FDV47,81.7566,22,248
FDV16,36.5558,48,249
FDZ22,80.925,29,202
FDO20,256.0382,42,98
FDW38,53.6298,52,251
FDW52,165.0526,22,151
FDT43,52.2324,18,302
NCS29,262.6884,28,199
NCC31,153.5972,19,101
FDA21,187.6924,9,98
FDQ55,114.1834,31,99
NCE54,74.9354,11,298
FDD45,92.8436,12,48
NCP17,61.8168,48,152
FDR47,191.1794,31,249
DRM35,179.3344,51,52
FDR47,195.2794,11,102
FDX19,232.9958,31,248
FDV22,154.263,28,201
FDQ46,113.2544,31,48
DRO47,110.286,38,98
FDB44,211.6586,9,49
FDN02,204.1638,21,151
FDW10,172.537,21,252
FDJ41,261.5594,19,249
FDM50,60.322,29,248
FDW10,175.037,48,299
FDY48,100.2332,51,248
NCE30,213.9902,39,101
FDO04,55.7614,12,302
FDQ26,59.9562,32,298
NCX29,145.1102,48,201
FDE39,119.7782,41,151
NCR54,196.811,12,251
NCP55,58.8614,51,48
FDX22,209.2928,22,48
FDI05,76.0354,18,299
FDC51,125.873,41,251
FDC10,117.2098,18,102
FDJ46,175.3054,18,202
FDV10,43.2112,11,298
FDX12,244.5196,29,152
FDL43,78.867,42,252
DRB13,190.053,42,198
FDF59,126.002,42,202
FDT35,169.8816,18,149
NCJ19,56.3588,38,99
FDT35,168.6816,48,298
FDI48,50.6666,29,299
DRC24,151.2998,12,249
NCZ05,101.899,49,49
FDJ57,186.3582,41,49
FDX11,181.5634,19,201
FDE09,112.8228,22,149
NCK06,121.2756,52,148
DRE37,191.9872,48,201
FDV56,107.0596,52,202
FDY43,166.2474,42,201
FDV35,155.6314,48,198
FDF05,262.691,39,99
FDA36,185.4924,8,101
FDS13,265.0884,28,301
FDU47,143.9838,29,299
FDI36,196.8426,39,152
FDH48,88.454,52,101
FDZ14,122.5756,32,298
FDS46,123.0782,22,99
FDE21,119.8492,11,201
FDA26,219.5482,39,201
FDV12,98.9384,49,151
FDL46,113.9466,39,252
FDN57,141.0154,11,251
NCJ18,119.6124,39,302
FDO36,178.666,9,99
FDX55,213.8166,29,202
FDT25,125.3072,51,199
FDD16,76.7696,31,99
NCX18,194.111,12,101
NCG55,116.6176,28,199
NCV18,82.225,22,51
NCS18,108.6938,9,302
FDC37,109.0938,42,249
FDE47,122.0046,21,151
DRG49,243.6486,49,49
FDC39,205.9296,8,249
FDH24,158.1288,11,201
FDV39,200.3426,12,251
NCL17,141.0812,41,298
NCY53,112.3544,21,48
FDH52,61.4194,42,148
NCD19,52.7614,11,201
FDI44,74.3328,32,98
DRD49,236.9564,11,199
FDN08,117.0466,9,152
FDO20,251.0382,32,51
FDY02,260.791,49,299
FDX23,92.4436,42,101
FDX01,114.915,48,302
FDH20,97.641,8,49
NCX41,212.7244,31,99
FDD21,116.2176,12,151
DRH11,53.4614,49,249
DRE60,226.472,48,148
FDB10,238.259,41,98
FDH38,116.7808,52,52
NCL07,37.648,39,148
FDD48,111.5176,39,48
NCT54,95.4094,48,199
FDF32,199.6426,22,252
DRH51,89.0856,18,252
DRG03,154.4998,22,248
NCY42,140.947,11,252
FDH32,96.941,38,202
NCJ06,118.6782,32,148
FDH47,97.8068,42,202
FDZ08,80.9592,31,248
FDK16,97.6094,18,51
DRG01,77.867,39,51
NCM53,104.128,39,98
NCB07,195.011,28,301
NCZ06,255.2698,29,49
FDU48,131.6284,21,298
NCB55,57.2562,51,52
FDP15,260.233,11,152
FDF17,194.011,22,52
NCN06,163.9868,51,249
DRM48,39.1848,11,151
FDH10,189.7478,9,302
FDC60,87.1514,31,302
FDE35,57.2904,49,252
DRI23,163.3578,41,99
NCR38,254.5724,42,101
FDP04,61.4168,41,249
NCW17,129.2994,49,102
FDX34,123.2098,9,201
NCK53,100.1042,18,299
NCO54,53.7614,48,302
NCH55,128.202,28,202
FDT44,116.1466,11,151
DRG49,241.8486,51,49
FDX46,58.6562,29,98
DRG36,172.6106,42,148
FDU37,79.996,52,101
FDK10,180.666,48,199
DRF37,262.391,52,302
FDC44,114.6518,22,202
FDP15,255.433,22,198
FDZ27,47.535,22,301
FDY22,142.4128,11,251
DRG51,164.9526,19,248
FDN58,231.5984,51,52
FDW01,153.0682,42,249
FDX24,95.5462,19,249
FDO51,43.6112,42,152
FDJ52,159.5578,11,48
NCY06,130.4968,42,51
FDE20,170.179,12,48
FDT23,78.2986,41,49
FDQ51,47.1718,41,51
FDE35,58.9904,39,148
FDB46,214.4244,38,148
NCG19,231.1616,11,198
NCL06,262.4594,39,252
FDT36,32.3874,9,301
FDC56,123.344,18,99
FDJ26,216.7218,52,99
FDZ59,169.35,39,198
FDV11,177.3054,21,249
FDR13,116.3492,22,151
FDI15,262.6884,39,52
FDF47,222.6746,19,101
NCB54,131.4336,11,101
NCK19,193.5478,9,49
FDX16,149.305,18,98
FDL50,128.1046,28,98
NCE31,37.2216,21,151
DRJ01,159.6236,18,102
FDE22,158.392,41,99
FDY20,88.0488,11,298
NCO14,42.6086,49,301
NCR50,153.434,28,299
DRM47,189.1846,19,202
FDO27,98.1752,12,251
FDJ20,125.8388,19,148
NCX17,235.73,42,152
FDG59,35.9164,39,298
FDD52,106.657,31,202
FDO48,219.9456,48,201
FDC59,61.7168,11,149
FDS15,106.0596,39,102
FDB47,208.5612,21,51
FDV14,88.1856,42,248
FDB27,193.3768,28,249
FDA35,122.1072,31,251
FDN51,263.4936,31,99
FDO39,183.9608,38,98
FDB28,195.7426,12,52
DRJ25,48.5692,48,202
FDH46,98.5332,29,101
FDI10,171.4422,39,252
FDU21,31.7558,49,48
FDD09,179.1976,32,99
FDD10,178.3344,28,51
FDN31,192.453,51,199
FDA46,195.4136,39,98
FDM56,105.9912,19,302
FDF11,241.6538,18,98
FDS32,141.0838,9,148
NCM06,153.7656,12,52
FDZ26,241.5222,18,149
FDO01,128.1994,29,199
FDJ46,172.6054,21,302
FDG26,259.833,39,102
FDZ38,172.0422,32,152
NCO55,103.2938,18,98
FDT60,125.9388,8,301
FDW37,90.6488,31,202
NCK42,216.6192,42,199
FDA45,177.437,22,202
FDW55,251.8092,38,49
FDY44,198.011,8,49
FDQ31,86.8856,38,152
FDM09,170.179,18,99
FDH12,103.228,22,48
NCQ43,107.8912,22,248
FDT33,168.8158,49,198
NCT41,152.3024,52,248
DRJ25,51.3692,31,252
NCQ41,195.5794,52,249
NCN17,102.8358,28,301
DRO35,115.7492,19,101
FDU27,50.5376,38,299
FDY43,167.2474,21,252
FDG46,116.7518,41,201
DRL49,144.9812,48,148
NCB55,57.0562,12,198
FDK28,257.4646,51,301
FDO49,50.4008,51,251
FDT03,184.2608,18,102
FDW33,103.728,51,198
FDR02,112.2886,42,49
FDF50,200.2768,8,301
FDA40,86.6856,12,52
NCT53,163.9526,48,48
FDY60,140.9128,9,99
FDP44,103.7332,22,202
NCQ50,214.8218,9,301
NCC30,179.9344,18,298
FDQ60,119.6098,38,151
FDG41,111.1228,11,248
FDQ03,236.0248,28,152
FDM03,104.7938,51,51
FDZ51,91.3094,11,202
DRF51,39.7506,9,51
FDF39,259.491,52,248
FDW52,164.2526,8,202
FDY22,146.5128,9,248
FDG14,148.1024,11,298
FDA57,40.748,32,298
FDL45,125.6704,8,51
FDX28,99.5042,48,98
NCQ54,167.8474,19,99
FDH40,82.3276,8,251
FDU52,156.363,49,49
FDT60,122.6388,9,52
FDK08,101.9016,19,198
FDN04,178.4344,49,252
FDE50,186.4556,31,201
FDI16,52.364,32,199
FDM50,62.522,18,202
NCV30,60.351,9,52
FDT44,114.0466,18,252
FDY60,144.3128,21,49
FDT56,59.9246,49,248
FDV58,193.9452,42,149
FDU04,122.2414,18,298
NCN05,186.795,38,98
FDI53,163.6236,49,298
FDD34,163.121,39,199
FDW47,122.8414,52,148
FDT51,109.4544,42,299
FDO27,95.2752,31,149
NCQ18,102.47,48,48
NCW05,107.1938,21,252
FDI15,264.0884,8,52
NCH43,214.9192,48,99
FDT40,123.8678,32,201
NCG19,230.3616,29,149
NCM30,38.6796,52,251
FDB38,155.992,38,199
FDB22,155.8998,39,248
FDC58,42.8428,49,302
NCI29,141.6154,38,102
FDA23,102.1016,32,199
DRG48,145.9102,51,152
FDV21,127.2704,38,101
NCG18,99.2332,8,251
FDG40,36.4558,42,49
FDU24,92.512,28,198
FDA22,164.2158,21,51
FDY35,45.2402,48,48
FDJ15,183.4608,39,48
NCW18,238.6248,42,251
FDK56,187.9898,49,249
FDF44,134.2968,9,102
FDP51,120.9124,21,252
FDU22,114.8124,42,198
FDM28,176.266,12,52
NCL42,246.1144,52,199
FDJ15,186.0608,32,151
FDI32,112.4834,12,202
DRL11,160.1946,32,249
DRO59,77.5012,31,98
FDA07,122.5072,52,199
NCO53,183.1608,9,99
FDO21,225.8404,8,202
FDW39,177.037,22,52
NCV17,128.7626,49,298
FDE22,156.192,18,149
NCB06,157.492,19,98
DRF48,186.4898,39,98
FDB05,249.1776,21,248
FDP28,260.4936,29,51
FDP23,220.5166,9,148
NCS41,184.6608,42,201
FDS40,36.419,52,98
FDA16,217.5456,31,298
FDN20,166.1474,8,251
FDF04,256.5304,49,49
DRG36,169.2106,21,251
FDW16,95.2804,19,249
FDU09,53.1956,28,199
FDW01,155.0682,51,251
FDB15,266.0568,51,302
NCJ17,84.2224,12,302
NCT18,185.0976,52,299
FDG16,216.4192,38,201
FDP27,193.653,19,148
FDQ44,123.1756,41,301
FDL50,124.5046,21,249
FDW57,176.6028,9,52
FDS34,112.5518,11,48
NCV30,63.251,41,249
FDD26,187.2924,52,49
FDA03,149.1102,12,249
FDS27,194.611,9,298
FDM12,185.8214,12,252
NCV42,109.1228,48,302
NCS41,186.2608,21,199
FDN56,141.5786,42,152
DRK59,232.2616,19,48
NCG18,101.1332,51,101
NCN26,118.9808,29,101
FDI60,60.851,29,249
NCI43,47.8376,28,99
NCL17,144.0812,9,301
FDQ19,246.3512,29,48
FDY43,165.9474,11,101
FDR36,42.0454,12,48
FDJ58,170.4764,29,299
DRY23,41.8112,52,302
FDK26,188.524,22,249
DRH03,92.712,48,252
FDC10,121.7098,41,198
FDD23,188.1898,51,49
FDP32,128.7678,32,51
FDO31,81.296,31,99
FDQ57,142.576,49,152
FDX32,141.6786,28,51
FDC39,206.8296,51,51
FDU55,259.3278,29,51
FDL45,125.4704,52,202
DRK37,186.853,38,298
FDK22,213.385,32,48
DRG37,157.7972,51,249
FDK22,216.385,21,249
DRH36,74.8696,48,148
DRC36,171.4054,52,251
DRE03,48.0718,9,202
FDF34,198.9084,32,248
FDZ22,83.125,41,199
FDC44,113.1518,28,302
FDN31,190.053,32,248
FDO03,227.4352,49,49
FDA01,61.5904,8,198
NCH42,229.101,8,249
FDF46,118.0834,11,299
DRL35,44.277,32,48
FDW46,62.4484,12,51
FDB58,142.3154,8,99
FDD47,167.1448,41,301
NCO17,116.744,42,201
FDJ26,213.6218,51,149
FDU37,81.796,12,52
