SKU,Revenue,Demand,Initial Inventory
YFGVG,4.37,4,28
YG3Q9,144.95,7,39
YGAJP,10.34,3,28
YGLGV,3.81,12,52
YGMUE,20.66,20,118
YGPEE,15.05,31,152
YGV2O,11.88,25,118
YGXRE,7.75,9,49
YH1SA,33.84,8,48
YHAK7,139.78,10,58
YHMLE,6.19,45,232
YHS0L,0.07,10,62
YIG1D,31.0,5,18
YIM6C,7.65,298,1501
YIN34,11.25,1,9
YIYJX,9.69,65,329
YJ0Q7,7.32,142,738
YJEMI,18.68,1,8
YJTMP,10.65,28,149
YK0F8,10.51,57,301
YK29C,5.39,7,32
YK3AC,5.77,51,268
YK71U,23.86,15,91
YKBYK,4.75,73,368
YKO3Z,7.25,6,38
YKOLO,12.1,1,9
YKTBM,21.92,32,219
YKZCN,6.5,4,8
YLATH,7.58,41,201
YLWC5,8.06,4,11
YLYL5,8.56,4,29
YM1AK,14.48,4,9
YM4Y5,71.91,18,121
YM5QP,30.84,37,218
YMF7O,7.35,34,178
YMGY0,21.63,24,118
YMMJO,2.11,76,538
YMPNC,4.62,42,201
YMZ4E,23.11,17,78
YNCC7,14.18,57,292
YNDB2,23.32,41,228
YNM2G,19.16,24,131
YNOQT,17.37,1,8
YO4SM,9.5,1,11
YO9TA,26.0,11,52
YOI8O,16.4,8,32
YPATD,10.25,17,99
YPB80,2.26,17,119
YPH1H,7.0,32,169
YPNXW,16.57,2,21
YR1OH,12.37,50,239
YRF2P,6.88,3,12
YRH0D,7.29,1,9
YRULF,12.61,558,3462
YS1VF,15.79,69,361
YS9IS,5.85,77,388
YSHTV,73.75,1,11
YSPVL,4.78,25,132
YSTGR,14.04,25,128
YT4PJ,20.25,8,48
YTBSB,9.95,8,51
YTKQG,20.0,11,61
YTP53,4.0,35,179
YU4GA,31.73,12,52
YUCB2,16.41,1,9
YUETK,6.64,4,8
YUQMQ,6.43,108,549
YV12R,5.25,13,72
YV15Y,16.78,24,138
YV4DN,37.49,17,92
YVACK,57.84,8,42
YVI31,4.18,62,321
YVLKQ,42.82,13,78
YVOD8,23.84,105,628
YVZC5,6.27,86,538
YW7WQ,6.53,6,41
YWDV3,21.02,7,38
YWTQ6,3.0,11,49
YWYVE,36.3,5,28
YX5HU,11.05,23,118
YXFDP,3.54,1,8
YXM33,11.44,377,1911
YY5BX,5.57,83,431
YYYV8,10.0,58,302
YZ2I7,6.63,18,99
YZ3CK,91.46,9,61
YZ7ZS,9.37,92,562
YZDD0,5.19,16,89
Z0NZL,7.84,214,1369
Z0UBN,14.12,6,41
Z0VP2,6.76,243,1371
Z1G08,2.43,329,1918
Z1QAC,1.93,5,21
Z243O,7.0,5,19
Z2AX9,9.87,25,128
Z2OXN,8.4,3,8
Z2PWS,8.37,6,39
Z2RE8,2.86,209,1179
Z2RZI,25.37,8,48
Z37OL,32.42,85,432
Z3C7Y,29.3,5,31
Z3XMI,4.32,20,112
Z422K,13.21,25,142
Z48EN,2.27,17,88
Z4E37,14.38,6,18
Z4GKY,34.46,4,19
Z4RW8,37.81,4,11
Z4T4G,42.89,25,152
Z4UHI,4.73,11,48
Z537I,4.47,1,11
Z5HL3,16.5,26,161
Z5WCE,0.39,82,422
Z60HJ,46.12,24,119
Z66QB,2.91,202,1412
Z69RB,17.06,10,52
Z6HEM,3.73,15,68
Z70S0,6.0,6,19
Z7NJ2,7.75,33,159
Z7P1C,5.56,49,248
Z7TUD,12.05,1,9
Z8IA4,57.5,1,18
Z8K2Z,8.21,9,42
Z8RMG,5.0,4,19
Z97UP,16.62,20,108
Z9W5Y,16.14,3,8
ZAJEG,49.33,3,11
ZAN8H,3.68,7,39
ZATIN,2.19,24,129
ZBNLD,4.64,13,79
ZBPYX,16.32,18,89
ZBSK2,64.22,16,91
ZC3BK,22.99,5,18
ZC5Z4,8.66,46,229
ZC9G6,8.73,1,8
ZCA3Q,10.27,100,512
ZCIGK,33.94,1,11
ZCJOU,9.16,75,479
ZD3Z4,11.02,191,962
ZD5TL,0.78,5,22
ZDER3,24.86,116,762
ZDSYK,0.71,887,4551
ZE2XV,20.96,3,11
ZE55T,20.34,174,918
ZELC2,17.6,3,12
ZEN7K,15.37,4,22
ZERIC,2.5,65,338
ZETVR,100.69,3,8
ZFC40,1.25,10,39
ZFZHM,19.54,58,332
ZGEFQ,22.43,8,32
ZGQVW,18.58,16,68
ZGSKV,5.32,99,488
ZGU1Q,16.45,23,152
ZGVH0,35.8,4,32
ZGWR1,148.87,45,231
ZH1JI,3.03,1,11
ZH6RB,9.08,56,288
ZHDRK,1.37,7,49
ZHGOT,0.94,3,12
ZHQJ1,10.25,70,372
ZHTHG,19.67,11,58
ZHUS2,2.41,34,178
ZHY6C,3.06,642,3778
ZHZVL,1.62,47,279
ZIBDK,6.94,28,149
ZIBR4,4.27,17,82
ZJ1F8,21.91,31,159
ZJLCR,3.72,21,132
ZJTO7,26.54,1,12
ZKKMF,8.44,117,588
ZKTCW,13.08,13,71
ZLHA3,11.15,1,11
ZLKM1,2.38,3,8
ZLVKZ,20.62,10,42
ZM2ZG,20.08,5,18
ZMAK5,17.87,11,59
ZMC58,20.08,24,129
ZMNLW,7.81,60,312
ZN9A0,3.88,191,1258
ZNR36,3.37,1,9
ZNT7G,4.97,37,238
ZNUTK,28.64,9,38
ZO5YH,5.81,21,111
ZO8GU,19.0,5,21
ZOEML,15.49,38,208
ZP7RI,2.09,133,708
ZPONF,10.62,5,29
ZQHW6,1.19,30,171
ZQKPJ,25.12,4,8
ZQS2H,29.66,16,92
ZQSUH,8.38,33,158
ZQVAF,11.18,91,478
ZQVBF,9.0,79,482
ZR5LB,4.63,3,12
ZREYF,13.33,30,158
ZRKHN,3.23,82,422
ZRKO8,3.54,45,228
ZRU7E,3.52,9,51
ZS9CZ,106.3,22,111
ZSICK,3.56,8,51
ZSK87,5.12,28,152
ZSVWE,8.75,649,3279
ZSZDW,111.7,6,28
ZT2G0,6.94,62,318
ZT7QV,10.19,1,11
ZT8X8,5.18,68,331
ZTTAI,16.95,11,52
ZUN8X,5.3,544,2851
ZUQ2J,7.4,10,59
ZUV4D,6.18,83,422
ZVFYY,9.81,3,12
ZVGX9,13.56,2,22
ZVP61,45.01,4,12
ZVQ7Q,6.38,72,358
ZVTO4,11.71,452,2358
ZWFSY,1.44,1223,8618
ZWNCK,14.77,4,12
ZWWB5,2.72,19,111
ZX2UM,3.06,5,21
ZY9N9,49.56,8,52
ZYF2U,8.38,27,141
ZZ2AO,23.38,3,8
ZZDW7,28.12,6,18
ZZM1A,17.52,84,529
ZZNC5,11.79,3,11
ZZX6K,112.81,4,9
