Product Name,Revenue,Demand,Initial Inventory
FDT47,99.8068,21,198
FDI60,66.951,18,299
DRF51,35.6506,19,152
NCK31,52.6666,9,148
FDB08,161.1578,28,201
FDM44,100.799,31,151
FDD46,154.4998,41,98
FDR27,129.4942,18,98
FDV56,107.8596,9,198
FDM02,87.3198,39,98
FDU45,110.9518,8,251
FDZ10,124.402,11,149
NCK31,48.2666,28,302
FDR27,135.2942,21,152
FDF33,106.2596,11,99
FDJ36,102.1332,31,251
FDP33,255.8672,12,202
FDG17,244.0486,51,51
FDG47,264.5252,31,149
NCW29,129.431,48,151
DRH59,70.238,32,148
FDR32,228.3694,42,302
FDP48,180.795,51,99
FDG17,242.7486,9,99
DRJ59,38.1164,8,201
FDY48,101.3332,22,149
FDB02,174.237,8,299
FDN10,119.0124,31,198
NCD55,43.9454,32,299
FDX34,119.9098,28,48
FDZ38,171.8422,32,201
DRF37,264.291,52,148
DRL47,123.6362,42,101
FDL27,66.0826,51,301
NCP53,234.5906,32,251
FDT03,183.0608,18,201
FDJ28,190.8162,42,151
FDF40,250.1092,39,202
FDA32,214.6192,51,301
NCP02,56.4562,41,202
FDZ31,192.7504,51,248
NCQ29,260.2278,48,202
FDP57,107.099,12,102
FDL32,115.1544,39,201
DRB01,189.753,42,151
FDJ40,107.7912,38,298
FDO24,160.1604,49,252
FDO11,248.8092,51,301
FDA56,122.2414,39,49
FDF02,104.099,12,199
FDA10,120.5072,38,252
NCI55,120.8414,28,49
FDZ40,54.3298,38,198
FDV08,39.7454,21,298
FDN48,92.0804,11,98
FDU57,151.3708,38,298
DRF49,115.4518,38,249
FDS02,195.9794,41,151
FDS43,187.524,29,248
FDT16,258.1278,29,202
FDX19,232.7958,11,201
FDK15,96.8042,31,49
DRA12,140.0154,12,52
FDY35,46.2402,9,49
NCU42,170.3474,28,301
FDD26,182.7924,9,49
FDR11,158.8578,48,49
NCP53,240.1906,11,152
FDP34,158.863,32,52
NCV41,108.7228,18,148
FDN20,165.0474,18,99
FDZ16,191.2478,29,301
FDZ28,124.9678,41,251
NCL55,255.604,12,251
NCJ17,83.1224,8,151
FDT37,254.8014,52,49
FDV51,165.7842,51,301
FDZ28,126.8678,21,299
FDN27,116.7808,42,202
FDS14,157.3288,18,48
FDZ58,120.5072,32,51
FDD46,153.3998,31,151
FDJ03,49.4692,32,299
FDU03,179.4292,48,151
FDA33,149.5076,49,301
NCW53,189.1162,42,248
NCC55,35.9848,48,299
FDP52,230.801,52,149
FDE39,119.4782,48,302
FDB44,209.4586,41,52
FDG59,39.5164,19,151
FDI05,73.2354,22,202
FDF59,130.302,41,252
FDM39,179.3002,11,201
FDB14,89.212,39,51
NCS05,132.3942,31,298
DRJ35,63.9878,31,48
FDO31,77.496,42,151
FDA31,175.608,39,299
FDX40,36.4164,49,51
FDW56,193.9162,32,248
FDH09,53.3982,31,202
FDA52,177.437,31,49
FDF20,199.8768,52,298
FDE40,59.3194,32,98
NCU17,98.1674,21,148
NCP14,104.3306,38,298
FDN25,54.1588,31,301
FDU39,61.2562,19,149
NCM05,263.9226,19,299
FDU07,148.6366,51,201
FDF28,127.2046,12,151
FDR57,156.7288,11,52
FDJ33,121.273,9,52
DRH23,56.6614,38,102
FDQ52,248.1434,41,152
DRK13,196.4084,28,48
FDP09,210.8902,41,99
FDR08,111.4886,39,248
FDV50,123.473,49,52
FDT13,190.8214,22,49
FDJ27,101.8674,39,102
FDH21,155.9604,21,299
FDW14,88.8198,49,149
FDL52,38.4506,31,202
FDW28,197.7452,52,199
FDL40,99.241,31,249
FDE24,142.9812,39,252
FDX35,226.9036,49,199
FDP46,86.383,42,248
FDX56,208.3638,48,152
FDQ45,187.3608,31,298
FDK50,159.0894,32,151
FDY26,212.2244,38,302
FDQ09,112.2834,22,298
FDN39,167.8816,31,152
FDP13,38.848,41,199
FDR51,150.9708,29,151
FDZ49,220.9798,29,152
FDL28,232.1668,18,149
FDZ10,127.602,49,201
FDK38,147.0734,18,249
DRL49,141.0812,38,198
FDR15,152.3314,38,101
FDQ24,252.7724,11,98
FDD56,178.7054,39,302
NCR42,30.59,11,48
FDH52,64.3194,11,249
FDH57,128.5284,48,152
FDR15,157.7314,39,301
FDJ34,124.2704,42,302
FDW37,91.4488,8,251
FDQ23,100.3332,8,251
FDP34,159.263,49,148
FDE04,178.966,42,248
FDC48,81.7592,48,199
FDA47,160.221,48,301
FDI35,178.9634,11,51
NCV05,157.1656,21,199
FDR28,160.921,21,201
FDH31,100.4042,12,99
FDP59,102.0648,32,252
FDS19,78.5012,32,199
FDM60,39.0138,21,49
FDJ44,174.2396,52,249
DRH51,85.6856,52,102
DRC25,86.1882,28,51
DRE25,92.312,52,49
NCX05,113.9492,49,151
FDR11,156.4578,32,198
DRP47,251.7382,49,99
DRC49,142.6128,52,248
FDQ47,34.4874,32,48
FDL20,109.3886,38,98
FDM34,128.9626,42,152
NCN55,238.4538,28,298
FDD41,106.4306,9,49
FDE52,91.1514,32,298
NCT18,181.1976,18,51
FDJ32,57.6536,18,198
FDE16,211.1954,19,252
FDZ09,164.0868,18,152
DRZ11,121.5388,38,251
FDK41,87.5224,49,198
FDE56,59.3194,52,102
FDH34,185.0582,51,302
DRI49,81.9276,18,252
DRI59,223.7088,38,249
DRC36,174.8054,21,198
FDS15,107.8596,39,151
FDI07,195.0426,22,248
FDZ15,117.6782,21,152
NCX41,212.3244,42,199
NCO29,168.2526,52,298
FDF57,169.4448,21,152
FDI33,92.9146,42,302
DRJ47,170.008,9,302
FDB34,87.3198,38,248
FDY22,142.3128,9,298
DRL11,160.3946,19,52
FDY46,189.7898,49,51
FDG17,244.1486,18,248
FDE52,89.5514,42,198
DRP47,250.5382,39,151
FDO01,125.7994,9,201
FDL09,170.6816,38,148
FDR57,159.7288,12,152
DRD37,49.006,32,201
FDQ36,38.0848,41,151
FDL33,198.7452,22,149
FDL48,50.7034,19,202
FDL28,232.9668,22,99
NCN29,49.5034,8,201
FDO13,163.9526,42,49
FDB38,160.792,49,102
FDI36,194.3426,42,202
FDI58,92.412,41,248
FDH22,127.9678,31,202
FDQ27,102.999,38,148
FDT33,165.1158,8,101
FDC56,118.144,32,99
FDF14,153.834,11,98
FDQ39,194.2846,18,199
NCM43,163.621,29,152
FDS46,118.0782,8,198
FDI22,205.4612,22,249
NCE43,171.4448,21,49
FDZ36,184.124,38,98
FDR13,117.8492,31,249
FDP46,91.383,11,151
FDW56,189.8162,28,301
FDB40,146.5102,31,199
FDM28,177.866,52,198
FDV49,263.6226,41,148
NCS53,154.8604,9,299
FDO03,229.8352,48,148
FDT15,182.595,48,298
FDD33,228.6642,52,252
FDX13,248.9092,42,251
FDH60,198.311,51,198
DRH51,85.1856,12,199
NCL07,39.948,29,49
FDW51,212.856,9,298
FDF21,188.953,22,201
FDH26,141.1496,21,249
FDJ03,49.2692,11,202
FDU35,96.97,19,302
DRL01,232.8958,39,152
FDE59,34.7532,41,299
FDI60,65.951,49,148
DRH39,76.267,18,51
FDK36,51.3034,38,98
FDN52,84.2198,12,301
FDU12,262.1568,52,48
NCT05,257.8672,48,49
FDS37,118.2492,38,301
FDK24,47.4744,28,251
DRF36,192.5846,29,299
FDN46,100.2332,41,102
NCN06,161.3868,41,249
FDD59,82.696,12,202
FDM14,108.5254,32,148
FDO10,57.3588,19,48
FDU35,99.17,29,151
NCA30,190.7872,51,301
NCO41,99.3384,11,249
FDI24,176.837,31,298
FDZ16,190.7478,49,199
FDV47,81.7566,22,249
FDV16,35.5558,48,251
FDZ22,80.925,31,201
FDO20,253.0382,42,101
FDW38,54.6298,48,252
FDW52,163.0526,19,151
FDT43,52.2324,22,298
NCS29,262.6884,32,202
NCC31,153.5972,19,102
FDA21,184.6924,11,101
FDQ55,115.1834,32,98
NCE54,73.9354,8,299
FDD45,95.8436,12,51
NCP17,65.8168,48,148
FDR47,192.1794,32,249
DRM35,178.3344,52,48
FDR47,195.2794,9,101
FDX19,231.9958,32,251
FDV22,154.263,28,201
FDQ46,113.2544,28,51
DRO47,114.286,38,98
FDB44,211.6586,12,49
FDN02,204.1638,18,148
FDW10,173.537,22,251
FDJ41,261.5594,19,251
FDM50,59.322,31,251
FDW10,176.037,52,302
FDY48,100.2332,49,249
NCE30,213.9902,39,99
FDO04,55.7614,11,301
FDQ26,58.9562,31,298
NCX29,147.1102,51,198
FDE39,118.7782,42,152
NCR54,196.811,8,252
NCP55,55.8614,49,49
FDX22,210.2928,19,52
FDI05,73.0354,21,302
FDC51,123.873,38,252
FDC10,121.2098,19,102
FDJ46,175.3054,22,199
FDV10,42.2112,8,301
FDX12,243.5196,28,151
FDL43,79.867,42,248
DRB13,188.053,42,202
FDF59,130.002,39,199
FDT35,165.8816,22,149
NCJ19,59.3588,41,98
FDT35,167.6816,48,299
FDI48,47.6666,31,299
DRC24,153.2998,8,252
NCZ05,103.899,48,52
FDJ57,184.3582,41,51
FDX11,184.5634,21,198
FDE09,108.8228,22,149
NCK06,119.2756,51,149
DRE37,188.9872,51,202
FDV56,104.0596,51,201
FDY43,165.2474,42,198
FDV35,154.6314,51,199
FDF05,263.691,39,101
FDA36,184.4924,12,98
FDS13,262.0884,28,302
FDU47,140.9838,29,299
FDI36,196.8426,41,148
FDH48,88.454,48,98
FDZ14,120.5756,28,301
FDS46,123.0782,22,101
FDE21,115.8492,9,199
FDA26,221.5482,38,199
FDV12,101.9384,49,152
FDL46,116.9466,38,251
FDN57,141.0154,8,248
NCJ18,116.6124,41,298
FDO36,178.666,11,102
FDX55,217.8166,31,198
FDT25,124.3072,49,201
FDD16,73.7696,32,102
NCX18,198.111,12,102
NCG55,116.6176,29,202
NCV18,85.225,21,51
NCS18,105.6938,8,299
FDC37,106.0938,41,252
FDE47,125.0046,22,149
DRG49,247.6486,51,52
FDC39,208.9296,11,248
FDH24,161.1288,12,198
FDV39,197.3426,12,251
NCL17,142.0812,38,299
NCY53,114.3544,22,52
FDH52,62.4194,41,151
NCD19,55.7614,9,202
FDI44,77.3328,31,98
DRD49,235.9564,9,201
FDN08,117.0466,9,151
FDO20,254.0382,29,48
FDY02,260.791,52,298
FDX23,91.4436,38,102
FDX01,113.915,51,298
FDH20,94.641,8,48
NCX41,209.7244,32,102
FDD21,113.2176,8,148
DRH11,56.4614,49,251
DRE60,224.472,48,151
FDB10,236.259,41,102
FDH38,119.7808,49,48
NCL07,39.648,39,152
FDD48,112.5176,38,49
NCT54,94.4094,52,199
FDF32,196.6426,22,248
DRH51,86.0856,19,251
DRG03,157.4998,22,251
NCY42,140.947,8,252
FDH32,95.941,41,201
NCJ06,122.6782,28,151
FDH47,97.8068,38,198
FDZ08,83.9592,28,248
FDK16,97.6094,18,48
DRG01,76.867,39,51
NCM53,107.128,41,99
NCB07,198.011,32,301
NCZ06,254.2698,32,49
FDU48,128.6284,22,302
NCB55,60.2562,52,48
FDP15,260.233,8,151
FDF17,195.011,18,52
NCN06,162.9868,52,248
DRM48,39.1848,8,148
FDH10,189.7478,11,302
FDC60,89.1514,31,299
FDE35,57.2904,52,249
DRI23,161.3578,42,99
NCR38,254.5724,39,99
FDP04,64.4168,42,249
NCW17,128.2994,48,101
FDX34,124.2098,9,201
NCK53,99.1042,19,299
NCO54,57.7614,48,299
NCH55,126.202,31,201
FDT44,116.1466,9,148
DRG49,244.8486,52,49
FDX46,58.6562,32,102
DRG36,171.6106,42,148
FDU37,78.996,49,102
FDK10,182.666,52,199
DRF37,263.391,51,298
FDC44,114.6518,21,198
FDP15,259.433,22,202
FDZ27,48.535,18,302
FDY22,142.4128,12,251
DRG51,164.9526,19,252
FDN58,231.5984,52,49
FDW01,156.0682,39,251
FDX24,95.5462,19,248
FDO51,43.6112,38,152
FDJ52,162.5578,12,48
NCY06,128.4968,41,48
FDE20,167.179,11,52
FDT23,78.2986,42,51
FDQ51,47.1718,41,52
FDE35,61.9904,38,152
FDB46,214.4244,38,152
NCG19,231.1616,9,198
NCL06,259.4594,41,252
FDT36,36.3874,12,301
FDC56,120.344,21,99
FDJ26,215.7218,49,98
FDZ59,167.35,42,198
FDV11,178.3054,18,251
FDR13,114.3492,22,148
FDI15,265.6884,42,51
FDF47,222.6746,21,98
NCB54,128.4336,8,102
NCK19,194.5478,9,49
FDX16,149.305,19,101
FDL50,127.1046,28,98
NCE31,33.2216,19,149
DRJ01,163.6236,18,102
FDE22,159.392,38,101
FDY20,88.0488,11,301
NCO14,46.6086,49,299
NCR50,153.434,31,298
DRM47,189.1846,18,201
FDO27,97.1752,11,248
FDJ20,125.8388,18,148
NCX17,235.73,39,151
FDG59,38.9164,42,298
FDD52,109.657,28,201
FDO48,223.9456,52,201
FDC59,61.7168,8,149
FDS15,109.0596,39,99
FDB47,212.5612,18,48
FDV14,86.1856,41,248
FDB27,196.3768,28,251
FDA35,126.1072,31,252
FDN51,263.4936,28,99
FDO39,182.9608,41,101
FDB28,199.7426,9,52
DRJ25,47.5692,51,202
FDH46,99.5332,32,99
FDI10,173.4422,38,251
FDU21,34.7558,51,52
FDD09,181.1976,28,102
FDD10,180.3344,31,51
FDN31,193.453,52,199
FDA46,198.4136,41,102
FDM56,108.9912,21,301
FDF11,240.6538,22,102
FDS32,142.0838,12,148
NCM06,153.7656,11,52
FDZ26,238.5222,18,152
FDO01,131.1994,28,201
FDJ46,175.6054,18,299
FDG26,256.833,41,102
FDZ38,173.0422,29,149
NCO55,107.2938,19,98
FDT60,125.9388,12,299
FDW37,93.6488,32,202
NCK42,215.6192,39,198
FDA45,173.437,21,198
FDW55,248.8092,38,48
FDY44,197.011,12,49
FDQ31,84.8856,38,151
FDM09,172.179,21,102
FDH12,107.228,21,52
NCQ43,110.8912,22,248
FDT33,164.8158,49,201
NCT41,151.3024,52,251
DRJ25,52.3692,28,252
NCQ41,195.5794,49,249
NCN17,99.8358,32,301
DRO35,116.7492,19,98
FDU27,50.5376,41,302
FDY43,170.2474,19,248
FDG46,113.7518,38,199
DRL49,144.9812,48,149
NCB55,57.0562,8,199
FDK28,257.4646,52,301
FDO49,50.4008,49,252
FDT03,183.2608,18,101
FDW33,105.728,52,198
FDR02,108.2886,42,52
FDF50,196.2768,11,301
FDA40,89.6856,12,48
NCT53,162.9526,51,48
FDY60,142.9128,12,99
FDP44,100.7332,18,202
NCQ50,211.8218,8,298
NCC30,176.9344,22,298
FDQ60,122.6098,38,152
FDG41,107.1228,11,249
FDQ03,239.0248,28,148
FDM03,104.7938,48,51
FDZ51,91.3094,12,199
DRF51,36.7506,9,51
FDF39,262.491,52,251
FDW52,161.2526,8,202
FDY22,147.5128,12,248
FDG14,151.1024,9,299
FDA57,37.748,29,302
FDL45,124.6704,11,48
FDX28,98.5042,51,101
NCQ54,167.8474,22,102
FDH40,79.3276,8,251
FDU52,156.363,51,51
FDT60,121.6388,11,49
FDK08,98.9016,22,201
FDN04,178.4344,52,251
FDE50,185.4556,29,199
FDI16,53.364,29,198
FDM50,58.522,18,202
NCV30,63.351,8,51
FDT44,117.0466,21,252
FDY60,143.3128,21,52
FDT56,59.9246,49,248
FDV58,195.9452,39,149
FDU04,124.2414,21,299
NCN05,185.795,39,99
FDI53,160.6236,48,302
FDD34,163.121,42,201
FDW47,122.8414,51,149
FDT51,113.4544,39,299
FDO27,95.2752,29,152
NCQ18,102.47,51,52
NCW05,111.1938,22,248
FDI15,267.0884,12,49
NCH43,217.9192,51,98
FDT40,123.8678,29,198
NCG19,233.3616,29,149
NCM30,41.6796,52,248
FDB38,159.992,41,201
FDB22,154.8998,38,251
FDC58,42.8428,49,298
NCI29,142.6154,38,99
FDA23,101.1016,32,198
DRG48,145.9102,48,151
FDV21,124.2704,41,101
NCG18,103.2332,11,252
FDG40,33.4558,41,51
FDU24,96.512,28,199
FDA22,165.2158,18,48
FDY35,47.2402,52,49
FDJ15,184.4608,39,49
NCW18,234.6248,39,248
FDK56,189.9898,48,251
FDF44,131.2968,8,102
FDP51,118.9124,18,249
FDU22,114.8124,38,198
FDM28,179.266,11,49
NCL42,245.1144,51,202
FDJ15,184.0608,31,151
FDI32,115.4834,12,201
DRL11,158.1946,32,251
DRO59,76.5012,28,102
FDA07,125.5072,52,198
NCO53,184.1608,11,102
FDO21,222.8404,12,199
FDW39,176.037,18,49
NCV17,131.7626,51,298
FDE22,157.192,18,151
NCB06,157.492,21,101
DRF48,184.4898,38,99
FDB05,250.1776,22,252
FDP28,257.4936,29,48
FDP23,220.5166,8,151
NCS41,180.6608,39,201
FDS40,39.419,52,99
FDA16,217.5456,31,302
FDN20,168.1474,12,252
FDF04,257.5304,49,52
DRG36,172.2106,19,251
FDW16,92.2804,21,249
FDU09,52.1956,29,201
FDW01,155.0682,51,248
FDB15,266.0568,51,298
NCJ17,87.2224,9,298
NCT18,184.0976,51,299
FDG16,215.4192,42,202
FDP27,193.653,21,149
FDQ44,122.1756,41,299
FDL50,126.5046,19,251
FDW57,176.6028,9,49
FDS34,116.5518,11,48
NCV30,62.251,39,248
FDD26,187.2924,48,51
FDA03,145.1102,9,252
FDS27,193.611,12,302
FDM12,189.8214,9,251
NCV42,109.1228,49,298
NCS41,185.2608,21,198
FDN56,140.5786,41,148
DRK59,232.2616,21,49
NCG18,105.1332,52,102
NCN26,115.9808,29,98
FDI60,63.851,28,251
NCI43,51.8376,29,99
NCL17,141.0812,8,301
FDQ19,245.3512,29,48
FDY43,164.9474,8,101
FDR36,41.0454,12,49
FDJ58,173.4764,31,302
DRY23,41.8112,51,299
FDK26,185.524,21,252
DRH03,96.712,51,252
FDC10,120.7098,38,202
FDD23,188.1898,48,48
FDP32,125.7678,31,49
FDO31,82.296,32,101
FDQ57,145.576,48,148
FDX32,144.6786,29,48
FDC39,208.8296,49,48
FDU55,259.3278,29,48
FDL45,122.4704,49,199
DRK37,186.853,42,302
FDK22,217.385,31,48
DRG37,156.7972,52,249
FDK22,213.385,18,251
DRH36,71.8696,51,152
DRC36,172.4054,51,251
DRE03,47.0718,11,198
FDF34,194.9084,28,251
FDZ22,81.125,39,201
FDC44,116.1518,31,301
FDN31,190.053,29,252
FDO03,231.4352,49,49
FDA01,58.5904,8,201
NCH42,230.101,8,249
FDF46,117.0834,9,298
DRL35,44.277,28,51
FDW46,61.4484,12,49
FDB58,140.3154,12,99
FDD47,168.1448,42,299
NCO17,116.744,42,198
FDJ26,216.6218,48,151
FDU37,81.796,11,49
