Product Name,Revenue,Demand,Initial Inventory
FDT47,99.8068,19,202
FDI60,62.951,22,301
DRF51,35.6506,22,148
NCK31,51.6666,8,152
FDB08,162.1578,32,202
FDM44,102.799,31,152
FDD46,151.4998,42,101
FDR27,131.4942,19,101
FDV56,107.8596,9,198
FDM02,88.3198,42,98
FDU45,111.9518,11,248
FDZ10,126.402,8,148
NCK31,51.2666,28,301
FDR27,132.2942,21,152
FDF33,110.2596,8,102
FDJ36,102.1332,31,252
FDP33,256.8672,11,199
FDG17,247.0486,51,51
FDG47,265.5252,29,149
NCW29,130.431,51,152
DRH59,73.238,29,151
FDR32,231.3694,42,298
FDP48,179.795,52,102
FDG17,242.7486,8,102
DRJ59,39.1164,12,202
FDY48,102.3332,22,148
FDB02,176.237,8,301
FDN10,119.0124,29,198
NCD55,42.9454,31,299
FDX34,123.9098,29,49
FDZ38,169.8422,28,202
DRF37,263.291,49,149
DRL47,122.6362,38,98
FDL27,63.0826,48,301
NCP53,234.5906,28,251
FDT03,183.0608,19,199
FDJ28,193.8162,41,151
FDF40,246.1092,39,202
FDA32,215.6192,51,299
NCP02,56.4562,38,202
FDZ31,194.7504,51,249
NCQ29,263.2278,52,198
FDP57,103.099,11,98
FDL32,112.1544,39,202
DRB01,192.753,38,148
FDJ40,107.7912,42,299
FDO24,158.1604,52,249
FDO11,248.8092,49,298
FDA56,119.2414,41,51
FDF02,104.099,12,202
FDA10,120.5072,42,252
NCI55,122.8414,29,48
FDZ40,54.3298,42,201
FDV08,43.7454,21,302
FDN48,89.0804,9,101
FDU57,151.3708,41,302
DRF49,116.4518,42,249
FDS02,196.9794,38,149
FDS43,184.524,32,249
FDT16,261.1278,29,199
FDX19,234.7958,9,202
FDK15,96.8042,31,48
DRA12,142.0154,9,49
FDY35,46.2402,9,48
NCU42,170.3474,31,301
FDD26,185.7924,9,48
FDR11,161.8578,52,49
NCP53,237.1906,12,152
FDP34,155.863,31,48
NCV41,110.7228,21,149
FDN20,166.0474,19,98
FDZ16,194.2478,28,302
FDZ28,124.9678,41,249
NCL55,255.604,12,248
NCJ17,86.1224,8,149
FDT37,254.8014,51,49
FDV51,168.7842,49,302
FDZ28,127.8678,18,302
FDN27,116.7808,41,199
FDS14,160.3288,18,51
FDZ58,120.5072,28,52
FDD46,154.3998,31,149
FDJ03,49.4692,28,301
FDU03,178.4292,52,148
FDA33,146.5076,51,298
NCW53,190.1162,41,252
NCC55,34.9848,49,298
FDP52,227.801,51,148
FDE39,118.4782,49,298
FDB44,209.4586,38,52
FDG59,36.5164,18,149
FDI05,73.2354,18,199
FDF59,127.302,41,252
FDM39,178.3002,8,198
FDB14,89.212,41,48
NCS05,135.3942,31,298
DRJ35,59.9878,31,51
FDO31,81.496,38,151
FDA31,175.608,39,301
FDX40,37.4164,48,49
FDW56,192.9162,28,248
FDH09,49.3982,29,202
FDA52,175.437,29,51
FDF20,195.8768,51,299
FDE40,59.3194,29,101
NCU17,101.1674,18,149
NCP14,105.3306,42,301
FDN25,54.1588,32,298
FDU39,60.2562,21,152
NCM05,266.9226,19,302
FDU07,147.6366,52,201
FDF28,124.2046,9,152
FDR57,160.7288,8,48
FDJ33,121.273,8,51
DRH23,53.6614,39,98
FDQ52,247.1434,41,151
DRK13,198.4084,29,52
FDP09,213.8902,39,99
FDR08,107.4886,39,251
FDV50,121.473,52,51
FDT13,187.8214,18,51
FDJ27,99.8674,38,99
FDH21,154.9604,18,299
FDW14,88.8198,52,152
FDL52,41.4506,29,198
FDW28,198.7452,51,199
FDL40,99.241,29,252
FDE24,139.9812,39,248
FDX35,229.9036,52,202
FDP46,90.383,42,251
FDX56,207.3638,48,152
FDQ45,187.3608,32,302
FDK50,160.0894,31,148
FDY26,209.2244,39,299
FDQ09,113.2834,18,298
FDN39,166.8816,32,151
FDP13,41.848,39,202
FDR51,151.9708,29,151
FDZ49,217.9798,32,148
FDL28,231.1668,22,151
FDZ10,124.602,52,199
FDK38,150.0734,19,251
DRL49,144.0812,42,199
FDR15,155.3314,38,102
FDQ24,252.7724,12,98
FDD56,177.7054,38,301
NCR42,31.59,9,51
FDH52,64.3194,12,249
FDH57,132.5284,49,149
FDR15,157.7314,38,302
FDJ34,123.2704,41,298
FDW37,93.4488,11,251
FDQ23,99.3332,9,248
FDP34,159.263,52,152
FDE04,179.966,41,251
FDC48,78.7592,51,198
FDA47,164.221,49,299
FDI35,180.9634,8,48
NCV05,157.1656,21,201
FDR28,159.921,18,202
FDH31,96.4042,9,101
FDP59,102.0648,31,249
FDS19,75.5012,32,202
FDM60,39.0138,19,51
FDJ44,172.2396,49,249
DRH51,88.6856,48,101
DRC25,86.1882,31,52
DRE25,92.312,49,51
NCX05,115.9492,49,151
FDR11,157.4578,32,202
DRP47,252.7382,48,98
DRC49,144.6128,51,249
FDQ47,38.4874,32,51
FDL20,112.3886,42,98
FDM34,128.9626,42,151
NCN55,237.4538,29,298
FDD41,102.4306,9,52
FDE52,91.1514,29,301
NCT18,180.1976,21,49
FDJ32,57.6536,22,198
FDE16,211.1954,19,252
FDZ09,161.0868,18,151
DRZ11,124.5388,39,251
FDK41,84.5224,51,201
FDE56,62.3194,52,99
FDH34,184.0582,49,301
DRI49,82.9276,21,248
DRI59,225.7088,42,252
DRC36,172.8054,22,199
FDS15,103.8596,42,148
FDI07,194.0426,22,248
FDZ15,120.6782,21,151
NCX41,213.3244,38,198
NCO29,165.2526,52,299
FDF57,166.4448,18,151
FDI33,92.9146,39,299
DRJ47,171.008,9,302
FDB34,84.3198,41,248
FDY22,141.3128,11,299
DRL11,156.3946,21,52
FDY46,190.7898,48,48
FDG17,245.1486,19,249
FDE52,87.5514,41,198
DRP47,249.5382,38,148
FDO01,126.7994,9,198
FDL09,167.6816,38,148
FDR57,159.7288,9,149
DRD37,50.006,31,198
FDQ36,40.0848,39,149
FDL33,194.7452,19,151
FDL48,50.7034,22,202
FDL28,228.9668,18,101
NCN29,45.5034,9,202
FDO13,164.9526,42,52
FDB38,163.792,48,101
FDI36,198.3426,39,201
FDI58,92.412,41,252
FDH22,129.9678,32,198
FDQ27,102.999,38,148
FDT33,167.1158,11,101
FDC56,120.144,32,98
FDF14,156.834,9,98
FDQ39,194.2846,19,202
NCM43,165.621,29,151
FDS46,122.0782,9,201
FDI22,206.4612,18,249
NCE43,169.4448,18,49
FDZ36,188.124,41,102
FDR13,114.8492,29,249
FDP46,90.383,12,149
FDW56,190.8162,28,299
FDB40,147.5102,32,201
FDM28,180.866,48,201
FDV49,262.6226,39,149
NCS53,158.8604,9,298
FDO03,226.8352,48,151
FDT15,181.595,48,299
FDD33,229.6642,48,252
FDX13,249.9092,41,251
FDH60,195.311,48,201
DRH51,84.1856,8,201
NCL07,39.948,31,52
FDW51,214.856,9,298
FDF21,188.953,21,198
FDH26,138.1496,18,249
FDJ03,51.2692,9,198
FDU35,95.97,19,299
DRL01,229.8958,41,149
FDE59,35.7532,41,298
FDI60,64.951,49,148
DRH39,75.267,19,48
FDK36,47.3034,39,98
FDN52,84.2198,12,299
FDU12,262.1568,48,52
NCT05,256.8672,52,49
FDS37,116.2492,38,302
FDK24,44.4744,32,252
DRF36,192.5846,29,299
FDN46,102.2332,39,99
NCN06,164.3868,39,249
FDD59,78.696,9,198
FDM14,111.5254,29,148
FDO10,54.3588,18,49
FDU35,100.17,29,151
NCA30,186.7872,48,299
NCO41,98.3384,9,252
FDI24,173.837,32,299
FDZ16,194.7478,51,198
FDV47,83.7566,19,249
FDV16,35.5558,48,251
FDZ22,82.925,28,199
FDO20,252.0382,42,102
FDW38,53.6298,52,248
FDW52,162.0526,21,152
FDT43,52.2324,18,301
NCS29,265.6884,28,199
NCC31,152.5972,19,101
FDA21,184.6924,8,99
FDQ55,114.1834,31,99
NCE54,76.9354,9,302
FDD45,95.8436,12,48
NCP17,64.8168,48,148
FDR47,195.1794,31,249
DRM35,178.3344,48,48
FDR47,193.2794,11,102
FDX19,235.9958,32,248
FDV22,157.263,32,198
FDQ46,109.2544,28,52
DRO47,111.286,39,99
FDB44,208.6586,8,52
FDN02,206.1638,22,152
FDW10,172.537,18,251
FDJ41,261.5594,22,252
FDM50,57.322,31,248
FDW10,179.037,48,299
FDY48,100.2332,48,248
NCE30,210.9902,39,102
FDO04,55.7614,8,299
FDQ26,58.9562,28,298
NCX29,147.1102,51,202
FDE39,116.7782,42,149
NCR54,193.811,8,248
NCP55,57.8614,52,49
FDX22,212.2928,18,49
FDI05,76.0354,18,299
FDC51,126.873,42,248
FDC10,121.2098,22,102
FDJ46,173.3054,21,199
FDV10,45.2112,8,301
FDX12,241.5196,32,149
FDL43,75.867,39,252
DRB13,188.053,38,202
FDF59,130.002,42,201
FDT35,168.8816,21,149
NCJ19,57.3588,39,101
FDT35,171.6816,48,299
FDI48,50.6666,29,298
DRC24,154.2998,12,252
NCZ05,103.899,48,51
FDJ57,187.3582,41,52
FDX11,181.5634,18,202
FDE09,112.8228,22,149
NCK06,119.2756,49,148
DRE37,187.9872,51,201
FDV56,105.0596,49,198
FDY43,169.2474,42,201
FDV35,154.6314,51,202
FDF05,262.691,41,101
FDA36,185.4924,11,99
FDS13,265.0884,32,299
FDU47,140.9838,28,298
FDI36,196.8426,41,148
FDH48,85.454,48,99
FDZ14,119.5756,28,299
FDS46,122.0782,22,98
FDE21,116.8492,12,202
FDA26,218.5482,41,201
FDV12,100.9384,49,151
FDL46,113.9466,42,249
FDN57,141.0154,12,252
NCJ18,118.6124,39,302
FDO36,177.666,11,98
FDX55,213.8166,32,201
FDT25,122.3072,51,202
FDD16,76.7696,32,102
NCX18,195.111,8,98
NCG55,112.6176,29,198
NCV18,85.225,19,48
NCS18,108.6938,11,299
FDC37,105.0938,42,252
FDE47,125.0046,22,149
DRG49,246.6486,48,52
FDC39,204.9296,11,251
FDH24,161.1288,11,199
FDV39,199.3426,12,248
NCL17,145.0812,39,298
NCY53,111.3544,21,49
FDH52,61.4194,41,149
NCD19,54.7614,11,199
FDI44,77.3328,29,101
DRD49,236.9564,11,199
FDN08,121.0466,8,151
FDO20,252.0382,28,48
FDY02,263.791,48,299
FDX23,95.4436,38,102
FDX01,117.915,48,301
FDH20,95.641,9,52
NCX41,209.7244,32,99
FDD21,113.2176,12,152
DRH11,56.4614,51,249
DRE60,223.472,52,148
FDB10,235.259,42,98
FDH38,116.7808,49,48
NCL07,36.648,39,152
FDD48,111.5176,42,49
NCT54,91.4094,51,199
FDF32,200.6426,19,248
DRH51,86.0856,21,249
DRG03,156.4998,18,249
NCY42,140.947,8,249
FDH32,96.941,42,202
NCJ06,119.6782,29,148
FDH47,97.8068,42,198
FDZ08,83.9592,31,252
FDK16,96.6094,22,49
DRG01,76.867,42,48
NCM53,107.128,41,99
NCB07,196.011,29,302
NCZ06,254.2698,32,48
FDU48,129.6284,19,302
NCB55,60.2562,48,51
FDP15,260.233,9,148
FDF17,197.011,21,48
NCN06,165.9868,48,249
DRM48,39.1848,8,152
FDH10,190.7478,9,302
FDC60,86.1514,32,301
FDE35,57.2904,52,249
DRI23,163.3578,38,101
NCR38,252.5724,39,98
FDP04,60.4168,41,252
NCW17,131.2994,48,98
FDX34,124.2098,8,201
NCK53,96.1042,22,299
NCO54,57.7614,49,302
NCH55,128.202,32,198
FDT44,119.1466,9,152
DRG49,244.8486,52,49
FDX46,59.6562,28,98
DRG36,172.6106,39,151
FDU37,82.996,52,101
FDK10,179.666,51,201
DRF37,259.391,51,299
FDC44,110.6518,21,201
FDP15,256.433,21,198
FDZ27,48.535,19,302
FDY22,141.4128,12,248
DRG51,164.9526,21,248
FDN58,235.5984,51,49
FDW01,153.0682,39,252
FDX24,91.5462,22,252
FDO51,43.6112,38,149
FDJ52,163.5578,12,48
NCY06,131.4968,39,52
FDE20,170.179,8,51
FDT23,77.2986,38,49
FDQ51,47.1718,42,51
FDE35,57.9904,38,151
FDB46,210.4244,41,152
NCG19,231.1616,9,198
NCL06,261.4594,39,249
FDT36,32.3874,9,302
FDC56,120.344,19,102
FDJ26,212.7218,49,99
FDZ59,167.35,38,199
FDV11,174.3054,19,249
FDR13,117.3492,19,149
FDI15,265.6884,38,52
FDF47,225.6746,22,102
NCB54,128.4336,11,99
NCK19,194.5478,11,49
FDX16,152.305,18,99
FDL50,127.1046,28,102
NCE31,36.2216,22,148
DRJ01,162.6236,18,99
FDE22,159.392,39,101
FDY20,90.0488,9,298
NCO14,45.6086,48,299
NCR50,152.434,28,299
DRM47,193.1846,18,198
FDO27,95.1752,9,248
FDJ20,125.8388,21,148
NCX17,236.73,41,152
FDG59,34.9164,42,298
FDD52,106.657,31,201
FDO48,220.9456,52,198
FDC59,62.7168,11,152
FDS15,106.0596,41,101
FDB47,208.5612,19,49
FDV14,85.1856,42,249
FDB27,197.3768,32,248
FDA35,123.1072,31,251
FDN51,260.4936,32,101
FDO39,182.9608,38,98
FDB28,196.7426,11,49
DRJ25,51.5692,48,198
FDH46,99.5332,32,101
FDI10,170.4422,41,252
FDU21,34.7558,48,49
FDD09,181.1976,28,102
FDD10,181.3344,32,49
FDN31,190.453,52,201
FDA46,197.4136,41,98
FDM56,108.9912,18,299
FDF11,241.6538,19,102
FDS32,142.0838,8,148
NCM06,154.7656,11,51
FDZ26,240.5222,21,151
FDO01,129.1994,29,198
FDJ46,175.6054,18,298
FDG26,256.833,42,99
FDZ38,172.0422,28,152
NCO55,106.2938,22,102
FDT60,125.9388,9,301
FDW37,92.6488,28,199
NCK42,213.6192,39,198
FDA45,177.437,19,202
FDW55,251.8092,39,52
FDY44,194.011,8,51
FDQ31,87.8856,39,152
FDM09,169.179,19,102
FDH12,104.228,18,52
NCQ43,108.8912,22,248
FDT33,168.8158,49,198
NCT41,152.3024,52,252
DRJ25,52.3692,31,251
NCQ41,194.5794,52,251
NCN17,102.8358,29,301
DRO35,118.7492,22,101
FDU27,47.5376,42,301
FDY43,170.2474,18,251
FDG46,114.7518,38,199
DRL49,144.9812,48,152
NCB55,57.0562,8,202
FDK28,260.4646,49,301
FDO49,50.4008,49,252
FDT03,183.2608,22,101
FDW33,106.728,52,202
FDR02,108.2886,41,52
FDF50,196.2768,12,301
FDA40,89.6856,11,51
NCT53,165.9526,49,51
FDY60,142.9128,8,98
FDP44,103.7332,19,201
NCQ50,212.8218,12,298
NCC30,175.9344,18,298
FDQ60,119.6098,42,149
FDG41,108.1228,11,251
FDQ03,238.0248,31,148
FDM03,108.7938,51,51
FDZ51,95.3094,12,201
DRF51,37.7506,9,48
FDF39,262.491,52,249
FDW52,165.2526,9,202
FDY22,147.5128,11,248
FDG14,148.1024,8,301
FDA57,40.748,28,301
FDL45,127.6704,9,49
FDX28,95.5042,49,101
NCQ54,171.8474,19,102
FDH40,78.3276,11,251
FDU52,156.363,48,49
FDT60,124.6388,11,48
FDK08,101.9016,22,199
FDN04,181.4344,49,251
FDE50,188.4556,32,199
FDI16,53.364,32,201
FDM50,61.522,19,201
NCV30,64.351,11,48
FDT44,118.0466,22,249
FDY60,144.3128,19,52
FDT56,59.9246,52,252
FDV58,196.9452,41,151
FDU04,124.2414,21,299
NCN05,182.795,42,99
FDI53,159.6236,51,299
FDD34,165.121,38,201
FDW47,121.8414,49,151
FDT51,113.4544,42,301
FDO27,94.2752,32,148
NCQ18,100.47,51,49
NCW05,111.1938,18,249
FDI15,263.0884,11,48
NCH43,218.9192,51,102
FDT40,123.8678,29,201
NCG19,230.3616,32,148
NCM30,41.6796,52,249
FDB38,156.992,41,198
FDB22,151.8998,38,251
FDC58,45.8428,48,298
NCI29,141.6154,41,98
FDA23,98.1016,32,199
DRG48,145.9102,51,151
FDV21,124.2704,42,99
NCG18,102.2332,11,251
FDG40,33.4558,41,52
FDU24,95.512,28,198
FDA22,167.2158,21,49
FDY35,45.2402,48,52
FDJ15,184.4608,42,52
NCW18,238.6248,41,249
FDK56,190.9898,52,251
FDF44,131.2968,11,98
FDP51,121.9124,19,249
FDU22,118.8124,41,199
FDM28,177.266,11,48
NCL42,243.1144,48,198
FDJ15,186.0608,29,152
FDI32,111.4834,8,199
DRL11,158.1946,29,248
DRO59,77.5012,29,99
FDA07,124.5072,51,201
NCO53,180.1608,8,101
FDO21,226.8404,8,201
FDW39,179.037,22,51
NCV17,131.7626,48,301
FDE22,156.192,19,149
NCB06,157.492,19,102
DRF48,187.4898,39,98
FDB05,246.1776,21,249
FDP28,261.4936,31,52
FDP23,217.5166,9,148
NCS41,184.6608,39,199
FDS40,37.419,49,99
FDA16,220.5456,29,299
FDN20,165.1474,9,248
FDF04,256.5304,48,51
DRG36,172.2106,21,248
FDW16,95.2804,22,249
FDU09,56.1956,32,201
FDW01,156.0682,49,251
FDB15,267.0568,49,302
NCJ17,85.2224,8,301
NCT18,181.0976,52,298
FDG16,212.4192,39,202
FDP27,189.653,22,152
FDQ44,120.1756,42,301
FDL50,123.5046,19,251
FDW57,177.6028,12,49
FDS34,116.5518,12,49
NCV30,60.251,41,251
FDD26,183.2924,48,52
FDA03,149.1102,8,248
FDS27,193.611,9,302
FDM12,189.8214,9,249
NCV42,112.1228,52,298
NCS41,185.2608,21,202
FDN56,144.5786,38,148
DRK59,235.2616,19,48
NCG18,105.1332,48,99
NCN26,115.9808,28,101
FDI60,60.851,29,249
NCI43,50.8376,29,101
NCL17,145.0812,8,298
FDQ19,242.3512,32,49
FDY43,165.9474,11,99
FDR36,44.0454,8,52
FDJ58,173.4764,28,302
DRY23,41.8112,48,302
FDK26,189.524,22,252
DRH03,93.712,52,252
FDC10,118.7098,42,198
FDD23,185.1898,49,51
FDP32,128.7678,32,51
FDO31,81.296,31,98
FDQ57,146.576,49,149
FDX32,145.6786,31,48
FDC39,208.8296,49,49
FDU55,259.3278,31,52
FDL45,125.4704,51,201
DRK37,187.853,42,302
FDK22,217.385,32,51
DRG37,156.7972,49,249
FDK22,213.385,19,251
DRH36,71.8696,48,151
DRC36,171.4054,49,252
DRE03,47.0718,11,198
FDF34,197.9084,28,251
FDZ22,83.125,38,202
FDC44,117.1518,31,301
FDN31,189.053,29,248
FDO03,227.4352,48,52
FDA01,61.5904,8,199
NCH42,233.101,11,251
FDF46,114.0834,8,298
DRL35,41.277,32,51
FDW46,61.4484,8,49
FDB58,140.3154,9,101
FDD47,168.1448,39,299
NCO17,119.744,42,202
FDJ26,212.6218,49,152
FDU37,77.796,11,48
