SKU,Revenue,Demand,Initial Inventory
YFGVG,6.37,5,28
YG3Q9,146.95,7,42
YGAJP,10.34,6,31
YGLGV,2.81,9,48
YGMUE,17.66,21,121
YGPEE,13.05,29,149
YGV2O,15.88,21,119
YGXRE,7.75,8,52
YH1SA,37.84,9,48
YHAK7,140.78,11,61
YHMLE,6.19,45,229
YHS0L,4.07,14,59
YIG1D,34.0,5,19
YIM6C,9.65,301,1502
YIN34,13.25,4,12
YIYJX,9.69,65,332
YJ0Q7,6.32,145,741
YJEMI,20.68,3,12
YJTMP,9.65,28,152
YK0F8,7.51,57,301
YK29C,5.39,7,29
YK3AC,9.77,53,268
YK71U,27.86,13,92
YKBYK,2.75,69,369
YKO3Z,4.25,9,39
YKOLO,9.1,3,12
YKTBM,21.92,33,218
YKZCN,6.5,4,9
YLATH,8.58,41,201
YLWC5,11.06,1,12
YLYL5,11.56,5,31
YM1AK,11.48,4,12
YM4Y5,73.91,18,122
YM5QP,30.84,36,222
YMF7O,7.35,38,182
YMGY0,20.63,21,118
YMMJO,2.11,73,541
YMPNC,7.62,41,201
YMZ4E,25.11,14,78
YNCC7,10.18,59,288
YNDB2,25.32,41,231
YNM2G,17.16,27,129
YNOQT,17.37,1,12
YO4SM,9.5,1,9
YO9TA,28.0,11,49
YOI8O,17.4,5,29
YPATD,7.25,18,102
YPB80,2.26,20,118
YPH1H,4.0,33,172
YPNXW,18.57,5,22
YR1OH,13.37,50,242
YRF2P,3.88,1,11
YRH0D,8.29,4,9
YRULF,14.61,557,3458
YS1VF,11.79,68,358
YS9IS,6.85,76,389
YSHTV,69.75,4,8
YSPVL,4.78,27,128
YSTGR,18.04,26,128
YT4PJ,20.25,8,48
YTBSB,8.95,12,51
YTKQG,19.0,14,61
YTP53,6.0,37,182
YU4GA,34.73,12,52
YUCB2,17.41,3,9
YUETK,4.64,4,12
YUQMQ,5.43,111,548
YV12R,5.25,16,71
YV15Y,13.78,27,138
YV4DN,40.49,16,91
YVACK,61.84,8,38
YVI31,4.18,61,318
YVLKQ,42.82,12,81
YVOD8,19.84,105,628
YVZC5,6.27,86,538
YW7WQ,9.53,9,38
YWDV3,21.02,6,41
YWTQ6,6.0,8,49
YWYVE,35.3,8,32
YX5HU,12.05,26,119
YXFDP,3.54,3,12
YXM33,12.44,380,1908
YY5BX,2.57,81,428
YYYV8,11.0,59,299
YZ2I7,2.63,22,98
YZ3CK,90.46,11,58
YZ7ZS,7.37,92,559
YZDD0,8.19,17,92
Z0NZL,7.84,213,1369
Z0UBN,17.12,10,39
Z0VP2,7.76,242,1372
Z1G08,2.43,331,1918
Z1QAC,5.93,5,18
Z243O,3.0,5,18
Z2AX9,6.87,27,132
Z2OXN,7.4,3,11
Z2PWS,5.37,5,39
Z2RE8,3.86,212,1181
Z2RZI,25.37,8,52
Z37OL,32.42,87,429
Z3C7Y,29.3,7,31
Z3XMI,7.32,20,109
Z422K,13.21,24,142
Z48EN,4.27,16,89
Z4E37,17.38,6,21
Z4GKY,38.46,4,18
Z4RW8,40.81,1,12
Z4T4G,42.89,28,148
Z4UHI,6.73,11,49
Z537I,3.47,1,12
Z5HL3,13.5,29,159
Z5WCE,3.39,82,422
Z60HJ,47.12,21,122
Z66QB,2.91,204,1412
Z69RB,17.06,8,52
Z6HEM,4.73,13,71
Z70S0,6.0,2,21
Z7NJ2,8.75,33,158
Z7P1C,2.56,46,249
Z7TUD,12.05,3,11
Z8IA4,60.5,4,18
Z8K2Z,5.21,9,39
Z8RMG,6.0,4,22
Z97UP,13.62,20,111
Z9W5Y,13.14,3,11
ZAJEG,49.33,4,12
ZAN8H,3.68,6,42
ZATIN,2.19,24,131
ZBNLD,3.64,14,81
ZBPYX,17.32,15,89
ZBSK2,65.22,16,89
ZC3BK,23.99,3,22
ZC5Z4,7.66,45,232
ZC9G6,9.73,4,12
ZCA3Q,13.27,103,511
ZCIGK,33.94,1,11
ZCJOU,10.16,76,479
ZD3Z4,9.02,191,962
ZD5TL,0.78,3,18
ZDER3,26.86,119,759
ZDSYK,2.71,888,4552
ZE2XV,19.96,1,11
ZE55T,19.34,174,919
ZELC2,13.6,1,11
ZEN7K,11.37,1,18
ZERIC,2.5,62,342
ZETVR,97.69,1,9
ZFC40,0.25,6,41
ZFZHM,20.54,58,331
ZGEFQ,21.43,8,29
ZGQVW,17.58,12,71
ZGSKV,3.32,99,488
ZGU1Q,20.45,26,148
ZGVH0,34.8,4,32
ZGWR1,150.87,48,231
ZH1JI,3.03,3,8
ZH6RB,13.08,60,292
ZHDRK,4.37,11,48
ZHGOT,1.94,3,8
ZHQJ1,10.25,73,372
ZHTHG,19.67,10,61
ZHUS2,3.41,38,179
ZHY6C,2.06,639,3782
ZHZVL,2.62,48,279
ZIBDK,6.94,29,149
ZIBR4,4.27,15,81
ZJ1F8,20.91,34,161
ZJLCR,3.72,25,128
ZJTO7,25.54,1,8
ZKKMF,8.44,113,588
ZKTCW,14.08,16,69
ZLHA3,14.15,1,12
ZLKM1,5.38,4,12
ZLVKZ,23.62,7,38
ZM2ZG,20.08,3,19
ZMAK5,20.87,13,59
ZMC58,17.08,25,129
ZMNLW,7.81,64,311
ZN9A0,3.88,193,1262
ZNR36,4.37,1,9
ZNT7G,4.97,41,238
ZNUTK,28.64,6,38
ZO5YH,5.81,23,112
ZO8GU,16.0,5,19
ZOEML,15.49,38,208
ZP7RI,2.09,130,709
ZPONF,9.62,5,32
ZQHW6,0.19,30,169
ZQKPJ,26.12,3,8
ZQS2H,28.66,12,89
ZQSUH,10.38,31,162
ZQVAF,13.18,92,482
ZQVBF,9.0,83,482
ZR5LB,2.63,1,9
ZREYF,12.33,26,159
ZRKHN,3.23,82,422
ZRKO8,3.54,48,228
ZRU7E,6.52,11,48
ZS9CZ,106.3,18,108
ZSICK,2.56,11,51
ZSK87,2.12,30,148
ZSVWE,7.75,649,3278
ZSZDW,109.7,7,28
ZT2G0,5.94,61,318
ZT7QV,12.19,4,11
ZT8X8,7.18,68,328
ZTTAI,13.95,8,52
ZUN8X,6.3,540,2851
ZUQ2J,7.4,14,59
ZUV4D,7.18,83,418
ZVFYY,12.81,3,11
ZVGX9,9.56,2,19
ZVP61,41.01,1,11
ZVQ7Q,6.38,72,359
ZVTO4,12.71,455,2362
ZWFSY,2.44,1224,8619
ZWNCK,14.77,4,12
ZWWB5,2.72,18,111
ZX2UM,6.06,4,18
ZY9N9,49.56,7,51
ZYF2U,8.38,29,142
ZZ2AO,22.38,4,8
ZZDW7,32.12,3,18
ZZM1A,17.52,83,529
ZZNC5,8.79,3,11
ZZX6K,110.81,3,11
