Product Name,Revenue,Demand,Initial Inventory
APPORI5AE98573655FB,6103.0,358,2148
APPORI5AEAA82961390,1109.7,70,479
APPORI5AFC85E83B317,1350.9,8,41
APPORI5B156213BBAF9,5001.0,27,179
APPORI5B20D2951F05F,3273.8,4,22
APPORI5B557C5C0D176,6318.0,4,32
APPORI5B6AC2899E221,5840.1,15,91
APPOSA5AC7606FEC028,257.8,13,98
APPOSA5AC76107400F4,311.0,4,22
APPOSA5ACDC3029F2C4,1.8,850,6189
APPOSA5ACDC53EC1C63,6.7,72,489
APPOSA5ACDC6089F37A,8.5,149,1018
APPOSA5ACDC7A84B743,6.3,327,2372
APPOSA5ACDC96F906AA,8.3,317,2259
APPOSA5ACDCA09A42C5,5.3,288,2011
APPOSA5ACDCAC3EC6F4,1.1,693,5038
APPOSA5ACDCB6C15A68,4.1,883,6421
APPOSA5ACE0AFE19B60,26.0,117,839
APPOSA5ACE0D4499ED7,23.0,163,1112
APPOSA5ACE0E9052A28,37.0,128,919
APPOSA5ACE14A3907F9,29.0,84,551
APPOSA5ACEF8BBF419A,18.4,406,2821
APPOSA5ACEFA9A2A0E1,15.7,294,2082
APPOSA5ACEFC061E54F,5.0,140,1039
APPOSA5ACEFD4EA6D1A,3.0,151,1149
APPOSA5ACF42F038C6C,12.2,260,1919
APPOSA5ACF42F098D86,15.0,240,1701
APPOSA5ACF42F104D15,17.2,204,1449
APPOSA5ACF42F1B81FA,15.2,242,1701
APPOSA5ACF42F279BA6,11.0,35,249
APPOSA5ACF42F2DD437,13.2,95,688
APPOSA5ACF42F348B88,6.5,175,1271
APPOSA5ACF42F3A94C2,8.0,74,518
APPOSA5ACF42F419A31,6.0,38,311
APPOSA5ACF42F4B8820,9.5,10,48
APPOSA5ACF42F52D61A,13.7,23,148
APPOSA5ACF42F58A030,192.0,4,18
APPOSA5ACF42F5F2341,191.0,2,22
APPOSA5ACF42F65F406,149.3,1,18
APPOSA5ACF42F8325CE,6.9,1,21
APPOSA5AD36E1AC7D33,37.0,6,29
APPOSA5AD3702F4E55F,1.9,5,18
APPOSA5AEA9F004DCD8,540.3,1,8
APPOSA5AEAA08A2CF07,436.0,16,111
APPOSA5AEAA55FC75A2,1056.3,11,78
APPOSA5AEAA5EADD7D7,1145.2,5,39
APPOSA5AEAA6946AB13,1370.3,45,311
APPOSA5AEAA77828EE8,1649.0,16,102
APPOSA5AEAA8CD82F94,1867.8,9,49
APPOSA5AFADC74C056F,306.0,5,19
APPOSA5B487489BC79D,22.0,1,18
APPOSA5B5AC63E6DEC8,16.5,8,42
APPOSA5B5AC9254C6F4,15.3,19,122
APPOSA5B5ACB0E35F3A,15.3,27,208
APPOSA5B5AD024067CD,24.8,14,109
APPOSA5B5AD0BF0AF01,34.3,15,112
APPOSA5B603DF460ED8,14.1,14,99
APPOSA5B604984D246B,19.6,118,808
APPOSA5B604C18B52F1,12.4,248,1832
APPOSA5B604D9143116,15.4,234,1621
APPOSA5B605015CDD43,8.8,173,1248
APPOSA5B605375645B4,12.9,651,4648
APPOSA5B605C00480FB,16.1,32,222
APPOSA5B605DF0BE38A,21.7,92,629
APPOTH5AAD2D094AEE8,297.9,7,41
APPOTH5ACB30CE93121,142.0,5,41
APPOTH5AE44E930E4BE,27.0,7,28
APPOTH5AED6EF61631B,230.9,15,111
APPOTT5AEDADFC0B561,47.0,5,21
APPOTT5AF2CB8851FEA,88.9,10,61
APPOTT5AF4139BEC816,101.8,8,59
APPPAK5A32718B41F0A,636.3,40,238
APPPAK5A900E7C390AA,397.9,18,131
APPPAK5A900EF19FE22,343.0,62,421
APPPAK5A900EF49AA6A,298.0,6,31
APPPAK5A900EF66D171,396.0,14,98
APPPAK5A900EF7087A1,412.0,5,38
APPPAK5A900EF8DB0EC,356.0,4,39
APPPAK5A900EF969567,418.0,22,139
APPPAK5A900EFDC3C9B,389.0,14,92
APPPAK5A900EFEDF20C,471.0,18,129
APPPAK5A900F01C6369,318.4,15,92
APPPAN59ACA7F4CEAFB,551.8,1,18
APPPAN59ACA7FBB7FEB,748.0,1,18
APPPAN59ACA809AF30A,5927.8,4,38
APPPAN59DFA547D71B6,911.1,12,69
APPPAN59DFA556E2D1A,240.1,45,319
APPPAN59E7AEA2246A1,550.9,7,41
APPPAN59E7AEA853E58,183.0,11,82
APPPAN59E82BFFB2021,1598.5,9,68
APPPAN59E83DCC0FE49,457.0,4,38
APPPAN59EECA86EAB5D,1389.9,8,58
APPPAN59EECC42ECCA6,254.8,12,88
APPPAN59EECD6CC4D48,549.0,23,138
APPPAN59FACB8B0626C,2149.0,4,19
APPPAN59FACB8D245CE,801.0,4,8
APPPAN59FACCCCC2393,666.0,23,152
APPPAN59FADA6D197C0,462.5,4,22
APPPAN59FADA6D706C6,451.9,5,19
APPPAN59FADA6DCCD8B,466.0,1,22
APPPAN59FADA8ED8B66,1495.0,8,61
APPPAN59FADA947A9C0,945.5,1,19
APPPAN59FADA94E4B73,1350.5,5,22
APPPAN59FADAB0188E1,461.9,2,21
APPPAN59FADAB1495AE,455.0,18,131
APPPAN59FADAD035F69,401.5,5,19
APPPAN59FADF95ADE19,236.0,2,19
APPPAN59FADF9C576C0,220.7,23,141
APPPAN59FADF9CAF426,179.5,18,139
APPPAN59FADFAAA788A,299.0,15,128
APPPAN59FADFABC75B7,476.5,41,278
APPPAN5A0953C7A6364,1978.0,21,141
APPPAN5A099393701F4,942.5,4,21
APPPAN5A0993945DEF1,1397.5,11,71
APPPAN5A0C4BA530293,858.9,4,18
APPPAN5A27C2DE54B88,273.6,1,18
APPPAN5A27C2DF6B0A2,324.0,16,92
APPPAN5A2A33EA9D66C,237.0,61,448
APPPAN5A4369F4242DD,1341.9,5,19
APPPAN5A436A0BB7DCE,450.9,5,18
APPPAN5A436B5EDF5AD,621.0,1,21
APPPAN5A436B5F4F4B3,299.0,23,148
APPPAN5A6861B300381,7091.9,5,38
APPPAN5AA669BE38171,4000.9,1,18
APPPAN5AD8A8A5C1805,8243.5,3,28
APPPAN5AE050867B26D,561.5,11,58
APPPAN5AE050870EF3A,318.5,2,19
APPPAN5AE3001083701,160.0,8,39
APPPAN5AF95953375AE,447.9,5,18
APPPAN5AF95A65AE68A,481.9,4,22
APPPEA59AC7E148FC16,103.0,149,998
APPPEA5A097385EB3ED,105.5,38,249
APPPEL59ACA7B29B59C,0.0,8,42
APPPEL59ACA7B9784CC,3561.0,13,81
APPPEL59ACA7BD02179,0.0,2,18
APPPEL59AD9BD0979BD,2793.5,17,92
APPPEL59AD9BE2E1D9A,2840.2,9,51
APPPEL59AD9BE90122C,2511.9,9,49
APPPEL59AD9BF21A0DE,2779.0,27,152
APPPEL59AD9C108FCAF,1222.5,10,59
APPPEL59AD9C17A6AA3,2980.0,10,49
APPPEL59AD9C209B1DB,4102.0,10,62
APPPEL59AD9C4E4673E,4009.5,8,52
APPPEL59AD9C5140BDE,3602.0,4,32
APPPEL59BFB09E8610B,3399.0,19,128
APPPEL59BFB0A18A115,3897.5,7,32
APPPEL59D89A73A0489,2810.0,1,22
APPPEL59DF1C7A58C5D,2480.9,15,82
APPPEL59DFA550D56FF,3409.5,3,19
APPPEL59E0BB319311C,2762.4,24,138
APPPEL59F1ED9552C0C,2757.8,6,48
APPPEL59F1EDA8C6FE2,3021.8,4,41
APPPEL59F1EDCE97122,3490.6,4,38
APPPEL59FF3B56E5D42,2835.5,9,58
APPPEL59FF3B5793AA3,2587.5,74,469
APPPEL59FF3B57E4B2F,3507.0,92,538
APPPEL59FF3B58437DE,2311.5,231,1538
APPPEL59FF42F43FBD0,4104.2,7,51
APPPEL59FF42F50CAD3,3399.0,307,1972
APPPEL5A004071D41D0,2655.3,55,378
APPPEL5A0040723CD0B,3723.1,11,82
APPPEL5A0040735A7E8,2591.0,13,78
APPPEL5A00407491B6E,3001.0,7,49
APPPEL5A0040755A631,3997.8,5,19
APPPEL5A004075CE016,3697.5,7,28
APPPEL5A00407645C80,3191.8,2,22
APPPEL5A0953CE386AD,3935.5,5,19
APPPEL5A0953CF7D39E,3956.5,23,138
APPPEL5A0953CFCA20B,2481.2,1,18
APPPEL5A09562A78971,2789.5,8,41
APPPEL5A0AA33717CF4,743.5,4,18
APPPEL5A328315127A2,3685.0,5,41
APPPEL5A54A46A66212,5241.1,120,789
APPPEL5A5716011153D,3481.2,88,589
APPPEL5A57160286962,2868.9,7,49
APPPEL5A57160557DE4,378.2,10,72
APPPEL5A6180C1302BD,4228.9,4,21
APPPEL5A6180C21B154,4608.9,4,18
APPPEL5A6EBAB9C2BBD,4000.9,11,78
APPPEL5A7FF3ADF2FFA,1236.0,65,398
APPPEL5A803A1092D50,2542.7,123,799
APPPEL5A803B838E7CE,2707.3,7,32
APPPEL5A803D1A42ECA,2844.8,165,988
APPPEL5A8194D539A9F,4103.0,90,599
APPPEL5AAF5CF4A840C,4472.5,23,151
APPPEL5AAF6784D7423,1225.5,41,251
APPPEL5AAF6FA14A8D8,5209.5,25,162
APPPEL5AAFCC8423B90,4278.0,134,798
APPPEL5AAFCD26B5F16,5569.4,14,82
APPPEL5ABCB55CCA1B5,1147.0,1,21
APPPEL5AC4BB41A530B,3094.8,80,441
APPPEL5AC4BF5C795AA,3553.1,72,422
APPPEL5AC4C890142D1,1277.5,11,78
APPPEL5ADC7A8979F86,4474.5,27,149
APPPEL5AE56B3D40373,2758.0,70,462
APPPEL5AE5F97DC78DE,5579.9,117,651
APPPEL5AE6A66E275DE,3732.0,14,79
APPPEL5AE6A7C603983,4579.0,28,171
APPPEL5AE6AB41DA29A,2571.5,94,559
APPPEL5AE6AD7AD28AF,2801.1,60,352
APPPEL5AE6B159E9595,3167.7,35,202
APPPEL5AE6B5E67869B,934.2,15,99
APPPEL5AE7077883C87,3176.1,35,201
APPPEL5B20CFABB318D,2591.0,7,29
APPPEL5B4DF2A14A96A,2793.5,8,42
APPPEL5B4DF378CD08F,3115.6,3,11
APPPEL5B4EE1CF8083C,5727.2,2,22
APPPEL5B57079642EBF,3883.2,6,21
APPPHI59ACAAA715061,1522.0,146,911
APPPHI59ACAAAA8720A,318.0,12,69
APPPHI59ACAAAE011C7,508.0,4,21
APPPHI59ACAAB1A1D31,321.0,40,268
APPPHI59ACAAB53FC5C,308.0,91,628
APPPHI59ACAABFD8961,577.9,4,22
APPPHI59ACAAC3930DF,352.0,7,42
APPPHI59ACAAC70940A,313.6,116,768
APPPHI59ACAAD1AC7EF,226.7,10,62
APPPHI59ACAAD51C705,349.3,2,22
APPPHI59ACAAD8CC3F0,347.0,29,222
APPPHI59BA2A790CEC1,998.0,28,169
APPPHI59BD027708256,237.1,169,1152
APPPHI59BD04100A654,214.0,239,1578
APPPHI59BD0412E1A90,221.0,5,38
APPPHI59DB8704175AD,279.0,5,21
APPPHI59DB870733D8D,198.0,4,22
APPPHI59DFA52640CF0,177.3,8,39
APPPHI59E0BB7CDCB10,167.5,57,378
APPPHI59E7AA1ADFB8D,1843.0,4,29
APPPHI59E7AEAE93752,1188.9,1,22
APPPHI59E82C81BA4A3,1846.0,4,41
APPPHI59F8B6B151B55,406.5,2,32
APPPHI59F8B6B455D00,160.5,44,308
APPPHI59FACCD4602A7,192.0,5,19
APPPHI59FAD9FAC5F7E,258.9,6,49
APPPHI59FAD9FB29915,236.5,4,18
APPPHI59FADA0DAE824,373.9,3,19
APPPHI59FADA6102CD3,801.8,10,92
APPPHI59FADA65F3986,515.4,5,19
APPPHI59FADA897C001,862.5,5,22
APPPHI59FADA984BA4B,989.5,8,38
APPPHI59FADAADD7C38,316.4,1,18
APPPHI59FADAE20C078,320.9,27,171
APPPHI59FADAE51AA31,347.9,2,18
APPPHI59FADF955AFAD,162.5,118,779
APPPHI59FADF98C9171,233.0,5,18
APPPHI59FADF994DE84,192.5,40,269
APPPHI59FADF9E639B2,1630.9,1,18
APPPHI59FADFA46C15E,247.8,14,78
APPPHI59FADFA4BF84B,206.9,64,439
APPPHI59FADFAB64AD9,410.9,3,32
APPPHI5A06BE16154C7,1413.9,56,388
APPPHI5A06BE1678E6D,355.0,30,168
APPPHI5A06BF2E14721,196.6,230,1578
APPPHI5A09938CA6C2B,515.4,2,21
APPPHI5A09938DB8E0D,1994.0,18,102
APPPHI5A09938E44907,1798.0,1,22
APPPHI5A099390845C7,372.9,2,22
APPPHI5A09939191938,317.5,31,182
APPPHI5A0B534B5A171,297.9,41,292
APPPHI5A0B560A17BE4,148.9,568,3669
APPPHI5A0B590779E9D,400.9,12,71
APPPHI5A4369FE9EB5C,619.0,7,39
APPPHI5A686329D1BB5,587.9,2,19
APPPHI5A87D64C2A64F,197.0,44,321
APPPHI5A9E6A852DE35,18.0,4,21
APPPHI5A9E6A85F2391,18.0,1,22
APPPHI5A9E6A8A1BD47,38.0,4,21
APPPHI5A9E6A8C2A49C,15.3,12,69
APPPHI5A9E6A8CA5AE3,12.3,28,181
APPPHI5A9E6A8D2C3F1,13.9,22,141
APPPHI5A9E6A8E2EF03,19.2,40,302
APPPHI5A9E6A8EA972C,17.2,32,212
APPPHI5A9E6A8F306CD,21.9,44,298
APPPHI5A9E6A8FBF477,22.5,21,139
APPPHI5A9E6A90468B2,54.5,1,22
APPPHI5A9E6A914A26F,28.4,15,119
APPPHI5A9E6A91C4732,38.1,16,98
APPPHI5A9FE121D1786,30.9,2,29
APPPHI5A9FE1225D451,24.0,5,21
APPPHI5A9FE122DCBA1,24.1,1,18
APPPHI5A9FE12532FC4,27.1,2,21
APPPHI5A9FE125CFA9A,19.0,7,62
APPPHI5A9FE1278387B,21.0,14,92
APPPHI5A9FE1280D70F,20.0,1,18
APPPHI5A9FE1288AFAA,27.1,10,81
APPPHI5A9FE12C580CB,270.9,5,41
APPPHI5AA10778B46F9,648.0,4,21
APPPHI5AA10CB849606,1047.0,4,22
APPPHI5ABD55E7EFF49,53.8,18,112
APPPHI5ACE0C7F536CA,126.2,4,18
APPPHI5ADF012061A46,297.0,16,89
APPPHI5AE5BAAE331BF,647.0,8,41
APPPHI5B37B0A68426F,873.0,1,22
APPPHI5B37B5210AD8C,715.0,1,22
APPPHI5B37BAC0584C2,653.0,5,22
APPPHI5B3CACE27B809,480.3,2,19
APPPHI5B432FA8BE0D0,1719.0,4,18
APPPHI5B615C90BEF34,119.5,17,122
APPPKB5A8E77CBA700B,397.9,36,238
APPPKB5B5B04238046A,500.9,2,21
APPPOW5A0AC4CE1C017,2736.0,62,408
APPPOW5A8C207F1EC27,3499.5,8,38
APPPRE59E7AA279A24F,1301.9,2,18
APPPRE59FADA216B5DD,1301.9,4,42
APPPRO59BD025854F8C,94.8,4,41
APPPRO5A900FB5A60F5,1091.0,2,19
APPPRO5A900FB7651BC,1488.0,1,21
APPPRO5A900FB8331C4,2082.0,5,18
APPPUR5A437A5285455,457.9,7,42
APPPUR5A437A5312A5C,760.8,4,21
APPPUR5A437A5396837,140.4,12,89
APPPUR5A900F7391F7F,1149.0,12,69
APPPYR5A813DDC1EA89,100.9,14,92
APPPYR5A813DDD60247,92.7,12,109
APPQQ5A844D0E10D9C,112.0,13,89
APPQUI59FC539D97B60,56.0,7,29
APPQUI59FC539ED75A2,69.0,2,31
APPRAJ59AC4A3030560,44.4,17,99
APPRAJ59AC4BB37F089,167.5,23,142
APPRAJ59ACB31F669B5,83.0,5,52
APPRAJ59C0B14BE0B70,159.8,28,181
APPRAJ59C0B15E473B1,127.5,4,41
APPRAJ59C9F47656803,40.9,5,18
APPRAJ59C9F48BDAC8C,72.8,1,21
APPRAJ59C9F491D5848,132.0,7,59
APPRAJ59C9F494DD2B6,152.2,4,38
APPRAU5AA976EA866A7,1902.0,7,41
APPRBT5B3DEBF78E183,80.9,5,39
APPREM5A9928B2139FD,131.8,1,21
APPREM5A992AA7B4DD2,186.0,6,31
APPRID59F9C11413922,37.5,46,299
APPRID5A0000FE1AD8E,38.0,32,209
APPRID5A013F8B50799,40.3,6,49
APPRID5A9FDF1554EB9,48.9,2,19
APPRIN59C3564D88FD2,6248.0,2,22
APPROB59F8ADEA3EEB2,5791.9,1,21
APPROB59F8ADF03AE9B,4987.9,4,39
APPROB5A0C42CC922EB,6764.5,5,22
APPROB5A900EDC4B8C6,5001.9,2,22
APPROC5A6805DF97D70,44.1,4,41
APPROC5A6805E00D2D4,2.5,8,59
APPROC5A6805E40AFCB,43.1,29,219
APPROC5A6805E4748D7,1265.2,2,19
APPROC5A6805E555ED3,734.8,2,21
APPROC5A6805F5D6647,11576.9,8,41
APPROC5A6805F9A3CE7,3790.5,10,62
APPROM5A7057979CC6E,221.9,10,81
APPROY59BD022995B8D,341.0,7,32
APPROY59BD022C961A6,341.1,10,68
APPROY59BD022F99F25,355.8,5,32
APPROY59BD02329EC4B,372.9,6,28
APPROY59BD023B7689B,410.8,377,2562
APPROY59BD023E55B6D,317.0,453,3089
APPROY59BD03A4E2CE8,367.6,35,239
APPROY59BD03BD3D6B9,240.1,28,221
APPROY59BD03C9C505B,399.0,6,52
APPROY59BD03CFD29FA,181.0,2,29
APPROY59BD03D2E5A7B,256.1,2,19
APPROY59BD03D60731E,245.4,19,129
APPROY59BD03D92858E,315.2,1,21
APPROY59BD03DC23EE4,316.0,12,88
APPROY59BD03DF509F2,364.0,8,59
APPROY59BD03E57D6FD,436.8,7,38
APPROY59BD03E893E5A,449.0,20,129
APPROY59BD03EB974DC,325.1,12,91
APPROY59BD03EEAFBC0,348.4,16,122
APPROY59BD03F1C77D1,379.0,4,22
APPROY59BD03F4D42A0,619.0,56,381
APPROY5A000B409855F,398.9,6,29
APPROY5A900E82EE042,354.0,8,41
APPROY5AA621FC9D9BD,597.9,7,52
APPROY5AE07A16157B9,378.8,10,79
APPROY5AE07C3A3A4BA,328.9,9,69
APPROY5B0E53B648C37,407.0,22,132
APPROY5B0E53B6E3F42,397.5,11,59
APPROY5B0E53B9BC7BC,377.0,5,21
APPROY5B0E53BB0EF81,591.5,5,19
APPROY5B0E53C9267B5,437.0,2,18
APPROY5B0E53CF26B39,553.4,7,41
APPROY5B4A0A92C5715,317.5,4,21
APPRUS59FAD9F616C2D,301.9,26,162
APPRUS59FADA121EA4B,301.9,1,19
APPRUS59FADA137AFF0,301.9,5,22
APPRUS59FADA467D029,731.9,5,21
APPRUS59FADA5FAA732,588.5,4,19
APPRUS59FADAA77E035,558.9,4,11
APPRUS59FADADE88F7C,575.5,2,22
APPRUS59FADAE4378FF,301.9,9,71
APPRUS59FADFA042A28,430.4,2,19
APPRUS59FADFA10DB72,600.5,5,38
APPRUS59FADFA36010E,368.5,9,69
APPRUS59FADFA809F79,190.8,37,248
APPRUS59FADFA887269,201.9,5,39
APPRUS5A436A0A75582,199.0,7,41
APPSAA59ADBF3999CF6,548.9,2,18
APPSAA59ADBF428512F,951.9,4,18
APPSAB5AB9E3152E238,1187.9,40,251
APPSAB5AB9E904CF74F,1297.0,19,121
APPSAB5AB9E9B91541D,897.0,84,529
APPSAB5AB9EAD21D957,1348.0,10,79
APPSAB5AB9EB7B1DE47,1191.9,4,8
APPSAB5AB9EDAFC5C60,1301.0,16,99
APPSAL5A900E54B9685,743.0,24,181
APPSAM5A00407BCA83A,3698.0,12,68
APPSAM5A02CB0DB636A,4997.9,6,31
APPSAM5A617F1E6E040,8938.5,2,19
APPSAM5AAD1E055A5D5,7601.9,11,82
APPSAM5ADBA431B6FE5,4629.5,12,49
APPSAM5ADDE4BC32382,8685.0,10,61
APPSAM5B0E58EBA6EBB,10525.3,4,18
APPSAN59AD6E45D350B,671.5,2,21
APPSAN59AD6E8DACFBD,164.0,28,198
APPSAN59AD6EE8004B0,1203.0,5,19
APPSAY59AD6EBCF0CC2,327.3,4,9
APPSEN59B925AD2E679,226.9,3,31
APPSEN59B927288C16D,1487.9,2,18
APPSEN59B9272C33370,308.9,1,19
APPSEN59FFFA1736A0D,142.9,12,59
APPSEN59FFFA1895482,193.0,2,19
APPSEN59FFFA18EC260,193.0,2,22
APPSEN59FFFB9A3E8A5,186.955,18,112
APPSEN59FFFB9CE9872,386.6,4,21
APPSEN59FFFBB021DA8,282.0,10,62
APPSEN59FFFBBB5E24E,111.808,30,208
APPSEN59FFFBBBB7A37,100.2,2,19
APPSEN5A0993A2B77E1,70.9,60,381
APPSEN5A0993A741504,148.9,33,222
APPSEN5A0993A7D9ED7,146.1,5,42
APPSEN5A0993A871E57,146.1,5,41
APPSEN5A27C2F22183A,339.3,1,19
APPSEN5A4E1E8F50774,178.4,6,32
APPSEN5A4E1E8FE5C07,211.0,2,19
APPSEN5A4E1E9122A70,293.0,9,51
APPSEN5A4E1ED626A2B,282.0,4,38
APPSEN5A4E1EDD9D8B3,449.5,1,21
APPSEN5A4E1EE5D4BDD,174.2,22,158
APPSEN5B20C5EA0A68C,312.2,1,18
APPSEV59FAC23030931,118.0,15,91
APPSF-5A8D054F57640,80.9,1,21
APPSG5A423CB5453D4,844.0,5,19
APPSHA59EDF7F0960E6,248.8,12,91
APPSHA59EDF85F1E45E,60.8,1,21
APPSHA59EDFE7AD47B1,5.9,26,168
APPSHA59EDFEC0E5461,450.9,10,68
APPSHA5AD86961DF5F0,6902.0,2,22
APPSHE5A900E651FECF,746.0,11,59
APPSHO59F8664CCE1A2,169.5,2,29
APPSHO59F866689D7B6,176.9,4,22
APPSHO59F8666BB5CB0,63.9,34,228
APPSHO59F86A1D4C010,131.4,34,208
APPSHO59F86A208D3A3,128.4,19,121
APPSHO59F86A23C6FA6,131.4,10,59
APPSHO59F86A26F014B,130.5,29,199
APPSHO5A32337F73940,151.0,8,69
APPSHO5A32338041EDC,87.8,17,98
APPSHO5A3233821C5FF,58.0,38,282
APPSHO5A3233828B4D5,87.0,7,58
APPSIN59AC6FDFDFC38,99.9,8,41
APPSIN59AC6FEE2E685,311.0,9,52
APPSIN59AC6FF188310,621.9,5,18
APPSIN59AC74DDD288A,598.0,2,22
APPSIN59AC74E894B53,207.0,2,18
APPSIN59AC74FA28569,190.9,18,109
APPSIN59AC75162C399,69.4,16,122
APPSIN59AC7519CDFB7,81.5,7,28
APPSIN59AC75243B064,563.0,5,18
APPSIN59AC75407F021,1035.0,7,59
APPSIN59AC82FE0BC8D,427.0,2,19
APPSIN59BD09AE2969F,478.9,5,21
APPSIN59F332DC48B3F,980.8,4,21
APPSIN59F33404B4F23,478.9,1,19
APPSIN59F33407A93EA,977.829,2,22
APPSIN59F3355D44B3C,536.9,4,22
APPSIN59F33D257DB05,118.9,19,121
APPSIN59F33DFC1D1DF,1451.9,4,12
APPSIN59FACB935E498,278.9,8,61
APPSIN5A65DF3A9EB21,3287.9,4,19
APPSIN5A65DF3B407E0,3691.9,7,62
APPSIN5A65DF3C7DEAF,3688.9,16,101
APPSIN5A65DF3F1CECA,3987.9,5,41
APPSIN5A65DF405C244,3987.9,4,21
APPSIN5A65DF415E6F2,1529.0,5,39
APPSIN5A65DF4217059,1079.0,3,29
APPSIN5A65DF42A4E4E,2255.5,1,18
APPSIN5A65DF440FDB0,1588.7,2,21
APPSIN5A65DF44ACEC9,1441.5,5,19
APPSIN5A65DF8D4957E,3788.9,55,361
APPSIN5A65DF8E3D908,4688.9,88,549
APPSIN5A701B7B67D5A,815.4,71,509
APPSIN5AF00E72F0AC5,6101.9,7,28
APPSIN5AF00F7598D70,5297.8,6,31
APPSIN5B024BC01F8D0,5001.9,3,11
APPSIN5B026C17642AF,3600.8,4,22
APPSIN5B026FAD35F52,3755.0,4,21
APPSIN5B0270DD3E3E0,3697.8,14,102
APPSIN5B067E2DC5871,1419.0,18,122
APPSIN5B10DB71B443C,2052.0,4,11
APPSIN5B484F4A0217B,215.4,1,19
APPSIN5B4850185E3B3,349.0,5,18
APPSIN5B487F1D9EB61,148.8,4,19
APPSIN5B487F7984779,451.0,1,21
APPSKY5A8C2A0494C69,2120.0,11,59
APPSMA59C8EFCE73778,171.9,48,319
APPSMA59C8EFD16D989,400.8,14,98
APPSMA59C8EFDA92033,197.8,2,22
APPSMA59C8EFDDA3884,198.8,2,21
APPSMA59C8EFE0BC383,347.8,6,52
APPSMA59C8EFE712DCC,151.9,10,61
APPSMA5A27C2DD26752,142.2,26,202
APPSMA5A27C2E85FBA6,241.0,5,18
APPSMA5A27C2F332010,427.4,8,39
APPSMA5A27C415DA88E,361.4,2,22
APPSOG59BD030D4963C,132.0,21,152
APPSOG59DFA52343BC6,1104.3,114,769
APPSOG59DFA54ADAADB,503.2,94,608
APPSOG59EECD7002024,539.0,32,208
APPSOG59EF4CC644637,677.9,86,539
APPSOG59EF4CD041378,708.9,6,32
APPSOG59EF4CD673905,877.9,9,42
APPSOG59EF4CD99B3B4,597.9,201,1278
APPSOG59EF4CEA4999A,600.9,8,38
APPSOG59EF4CFA3B877,880.9,18,112
APPSOG59EF4D00872E5,680.9,19,118
APPSOG59EF4D8F0E8E0,847.9,4,22
APPSOG59EF4D923B70C,600.9,36,262
APPSOG59EF4D98A4ECC,877.9,22,128
APPSOG59EF4D9BBC49F,711.9,33,221
APPSOG59EF4DA212344,600.9,7,51
APPSOG59EF4DA52FCC9,601.9,11,78
APPSOG59EF4DAC53E78,598.9,8,42
APPSOG59EF4DAF87D43,737.9,1,9
APPSOG59EF4DB63BABF,600.9,16,111
APPSOG59EF4DBC926C7,598.9,4,41
APPSOG59EF4DC5DC530,597.9,1,19
APPSOG5A097304AFCC6,128.1,27,202
APPSOG5A58508C60012,71.5,30,199
APPSOG5A585382DB543,140.9,1,18
APPSOG5A58538439262,139.3,47,301
APPSOG5A58538BB82F6,1198.0,34,222
APPSOG5AA10EDDB9220,556.3,11,62
APPSOG5AA10EDE6203D,622.6,14,82
APPSOG5AF187A5DEDB9,698.9,4,21
APPSON59D5EDA69CB63,700.9,1,18
APPSON59E7E503A3397,134.0,2,22
APPSON59FAD9FB92407,134.0,2,19
APPSON59FAD9FC4B460,146.2,3,32
APPSON59FADA149093F,251.5,3,32
APPSON59FADA2569341,571.0,2,18
APPSON59FADF895CA97,158.9,5,42
APPSON5A01613F316D7,143.2,5,19
APPSON5AD9C8D48113E,466.9,1,18
APPSPE59AC6BCAA839C,215.9,16,102
APPSPE5A5850617312A,158.0,4,18
APPSPE5A585061E6FC9,168.8,12,71
APPST59AC407BD19C9,289.2,10,59
APPSTE59D5F28EBA107,55.9,16,108
APPSTE59D5F37E8B64E,19.0,5,31
APPSTE59D5F381B1B8C,25.2,1,18
APPSTE59D5F384E67DA,26.5,30,208
APPSTE59D5F38E99D69,20.0,5,18
APPSTE59D5F394EDD84,41.1,7,49
APPSTE59D5F39B31659,15.4,30,222
APPSTE59D5F39E41E97,26.5,27,211
APPSTE59D5F3A472A0E,40.0,3,29
APPSTE59D5F3C09A877,25.2,22,179
APPSTE59D5F3CD73557,22.4,14,91
APPSTE59D5F3D0AD1E3,33.9,2,32
APPSTE59D5F3D3CD53F,42.1,19,112
APPSTE59D5F3D6DB1F4,52.6,9,52
APPSTE59D5F3DA08749,19.5,12,68
APPSTE59D5F3E3547B4,46.4,7,71
APPSTE5A7C20251F475,26.9,14,78
APPSTE5A7C21CEF235F,23.5,13,81
APPSTE5A7C2539B1A39,19.5,4,21
APPSTE5A7C301C2B7EB,30.9,13,79
APPSTE5A7C319BBF0BC,34.8,27,168
APPSTE5A7C3D4EA8A62,483.9,5,21
APPSTY59F9C106775E3,60.0,29,211
APPSTY59F9C11F9A65F,160.5,2,18
APPSTY59F9C1203B01B,155.5,29,192
APPSUF5B6AAD6FDCAF3,174.0,2,19
APPSUN59FADF847BF01,298.9,16,101
APPSUP59AC9754508C7,0.0,4,39
APPSUP59AC975C0D7D9,0.0,35,239
APPSUP59AC97600FE4A,0.0,47,302
APPSUP59AD7E009A963,0.0,14,78
APPSUP59AD7E050FD20,0.0,4,28
APPSUP59AD7E090C7AB,1072.0,5,18
APPSUP59AD7E1518747,0.0,5,39
